id,revenue
5522,500754.49899827363
5523,416211831.0004958
5524,573985908.1029924
5525,48834773.330781125
5526,5713366.131451245
5527,236934.01012138024
5528,39286134.527532905
5529,335106.70475506724
5530,355672814.030672
5531,205058.2426131209
5532,7374964.20534284
5533,77794806.03395665
5534,413385801.59730947
5535,1184115.8704706412
5536,700788.5972707107
5537,3089453.1739957114
5538,14491819.676133478
5539,272090437.87236595
5540,16004816.709026476
5541,108990831.90388851
5542,371335.09027175716
5543,11026570.931471124
5544,122949158.52635285
5545,56072.90343558235
5546,743760.4593009378
5547,8935427.1601729
5548,10620666.324823335
5549,64597105.44959743
5550,18398209.21751035
5551,1349354.1829712556
5552,19497044.15706933
5553,7944775.840044459
5554,1408758.481274432
5555,30330544.803618938
5556,22798.274303245587
5557,634363.709801593
5558,606871325.0582947
5559,202906.4063003259
5560,2434886.1465102793
5561,20366504.77881791
5562,59733855.3332641
5563,1000029.3310253755
5564,6597224.201422538
5565,10836415.522204591
5566,8334017.7609301815
5567,969903.9437187188
5568,19459350.230712313
5569,78102874.49724773
5570,11730308.34173988
5571,86055153.22762533
5572,257612.0950792736
5573,125282552.7701993
5574,10459836.583132498
5575,188267667.9016462
5576,88727043.84710832
5577,12841710.866696538
5578,23578684.33811699
5579,1978587.1112076365
5580,1097290.3854704585
5581,25420295.688036237
5582,23102184.4362242
5583,47587163.90729785
5584,20772688.388447296
5585,923044.136461377
5586,916955.0041305306
5587,14225653.772440188
5588,141561664.88073313
5589,65062279.75373407
5590,38620.77879134406
5591,3427477.760231102
5592,965093.4738903684
5593,4475127.566536859
5594,838283.1318124355
5595,40641058.04222765
5596,104068535.04159361
5597,396260.1920451002
5598,279188.90810035827
5599,16304328.780529907
5600,8344491.436002667
5601,8157525.56586149
5602,101820571.81771351
5603,9408605.378588976
5604,3188746.106265674
5605,214061525.13764164
5606,57160957.43116913
5607,22342605.780332193
5608,85459377.95008206
5609,17142008.66424565
5610,12077453.853591591
5611,35215101.618291
5612,592786522.6703866
5613,1508695.647021488
5614,6501055.778398999
5615,35032480.552974984
5616,7402351.072029748
5617,85746817.4188025
5618,30015897.827774446
5619,25705752.018235333
5620,6053792.203903311
5621,33132543.950419996
5622,6051060.421964572
5623,10010843.182920983
5624,444731120.964888
5625,1673390.5543627923
5626,3685312.512588331
5627,40530029.00404244
5628,20462777.002502907
5629,131903143.29905824
5630,15175915.959595276
5631,54189486.987393595
5632,127757551.91372848
5633,19265837.799179632
5634,468528.7120463378
5635,83492719.52993976
5636,1149518.8404858531
5637,3902494.79694967
5638,73986679.06110437
5639,1597060.7636182825
5640,156706.23372322277
5641,51579843.39403388
5642,7369015.679018301
5643,788176.789235075
5644,586560721.0763347
5645,111195753.25680104
5646,2733602.820993852
5647,11224969.837593595
5648,85563087.9625072
5649,561020.6718278817
5650,78642122.06603917
5651,15274249.688208442
5652,1034833.3317045885
5653,85613962.08873287
5654,68911745.73902532
5655,22712947.83606435
5656,657930552.0933628
5657,112161.1844193592
5658,2093203.5489188025
5659,25781688.1529935
5660,91021895.26959167
5661,11083153.910093252
5662,506307877.271847
5663,858906.4904317529
5664,8363170.089726096
5665,80033476.52563412
5666,15952008.95936306
5667,6731446.124135041
5668,2010621.0175679969
5669,16541422.314325027
5670,375669082.44944453
5671,35234463.494681284
5672,1595894.4684253272
5673,51514224.3933281
5674,12938978.323672134
5675,112089.17837185747
5676,354199.30329744244
5677,102613570.63523056
5678,59517561.04216487
5679,2058974.7872374102
5680,23010148.569203243
5681,639258331.4761317
5682,689869.8336526202
5683,423519213.71319294
5684,91028466.32183543
5685,14444385.081277039
5686,1107673.7759312594
5687,69722049.35780685
5688,12549147.970917625
5689,22349432.340507984
5690,5987206.020780785
5691,73866688.33982697
5692,421186418.52158695
5693,32170951.28840935
5694,62281889.23743203
5695,373804.44004261453
5696,34295416.273690626
5697,237729.278262355
5698,6104641.5674089845
5699,1056515.398746697
5700,33121200.949582264
5701,14636962.05591979
5702,31887058.426670875
5703,50949226.67662937
5704,1059146.9525093723
5705,5403592.275593431
5706,506186.9790624675
5707,35478783.57296013
5708,1036789.102402818
5709,20351135.04602922
5710,2058894.3080074834
5711,4965646.3575622095
5712,85356518.67684193
5713,4067771.979974818
5714,6400484.117144962
5715,7261033.166733092
5716,152114.85425043455
5717,4136973.458051085
5718,7395914.350758784
5719,50930546.38894279
5720,1354376.2503156196
5721,25261785.511030316
5722,137999.65718713094
5723,46741390.54543569
5724,560549.5937485724
5725,3130629.440048437
5726,57029984.71965765
5727,110306745.24768533
5728,3833167.0850492488
5729,203994967.76988596
5730,12155669.17914354
5731,25301.342198638726
5732,3917385.0877922717
5733,3330743.8460943927
5734,18022272.861396667
5735,331605.1862299226
5736,13691191.086335886
5737,30214612.761764284
5738,33029820.14773185
5739,15369120.319922842
5740,6134805.955222474
5741,65272083.37155686
5742,29146062.34719594
5743,28372101.490218744
5744,279223.73008062213
5745,322753.20061088254
5746,2122695.6546610156
5747,2059846.1521636469
5748,77720798.77017176
5749,61038809.90439823
5750,48559555.05144393
5751,51961869.78872232
5752,110817.98071135425
5753,306786720.12448734
5754,21434227.75023343
5755,61347314.55990782
5756,15305050.574886259
5757,13276781.012664706
5758,246034.45496770839
5759,1657376.8551023782
5760,1605343.2673423458
5761,496005.8561442384
5762,191425745.38565242
5763,80148317.1081463
5764,1961748.0569913925
5765,46156432.36833767
5766,23006042.73926792
5767,29012790.920941994
5768,83258828.98152772
5769,426118198.8540764
5770,5554051.4558901405
5771,22339944.502635315
5772,8806643.342511654
5773,134292544.59779456
5774,94624977.66923316
5775,70181465.45194948
5776,2358882.584131213
5777,186756870.677854
5778,101787648.43990068
5779,162502566.94793737
5780,1443518.423377751
5781,48966071.387152545
5782,16036990.815339739
5783,81060806.82791527
5784,104399.0326920879
5785,88591377.38051595
5786,10393266.063947776
5787,88819362.83851127
5788,961374.5633234961
5789,22765409.378461603
5790,51765779.76301364
5791,140749035.8910382
5792,16147179.716858488
5793,2765193.4921060703
5794,69416758.34590566
5795,110999837.29846613
5796,5908906.814992909
5797,64571195.087918036
5798,48587.89164251845
5799,48788159.265889645
5800,1011269.4272617312
5801,7172442.261392181
5802,106337.07551027875
5803,75160.85009208607
5804,284110100.41516477
5805,3298718.0449347887
5806,11605271.57983426
5807,57922652.14377498
5808,26026124.15324968
5809,170021.32437517925
5810,87273.07792829767
5811,998376.4757791228
5812,68210594.17727426
5813,107245686.60250501
5814,1011683.4813710542
5815,809237.3567067053
5816,4537963.923570506
5817,2741797.567924637
5818,2363643.55630506
5819,3658335.409886655
5820,9518363.620443363
5821,343895.0636679812
5822,21532.47687225284
5823,35306561.361125045
5824,47993133.73848458
5825,9039902.04378577
5826,6952468.421130172
5827,966010.4033275137
5828,260077534.5675346
5829,57910837.30975215
5830,18218291.437403385
5831,91721326.40924856
5832,38263257.79337233
5833,1818235.4632166508
5834,2571922.3607770856
5835,106768.01388723156
5836,43232854.89912631
5837,20671425.424636647
5838,1180181.2188497807
5839,18670287.74199317
5840,1708283.3517300196
5841,99550708.50736642
5842,24145085.281941693
5843,5027427.940547257
5844,714706.8256444149
5845,1928657.2341504858
5846,400500.1723959218
5847,45274067.03469975
5848,33705388.62305933
5849,3137992.455712262
5850,37414753.04769656
5851,2110626.557138176
5852,4713131.527174501
5853,33876683.414285295
5854,15336852.88057496
5855,119503613.57556926
5856,6413065.864474263
5857,554918920.5728104
5858,2594682.2661145926
5859,60771459.09924879
5860,170860086.01895276
5861,159394.19550117277
5862,4558675.678771617
5863,48097267.08715689
5864,608465820.9427273
5865,856663.583169674
5866,1519362.8477387722
5867,2236544.179730622
5868,42975830.47546765
5869,2330566.8317507273
5870,33917.28171544231
5871,47090829.93971766
5872,70544401.6865446
5873,815201.6911519798
5874,191659.36398620764
5875,43881404.78299314
5876,70029203.71416129
5877,1037540.5766433062
5878,60701746.098893605
5879,999916.3258341902
5880,63795513.43774731
5881,54802604.8515159
5882,273365462.22767544
5883,6243615.196569284
5884,10264798.50272099
5885,209550.41544093337
5886,2883706.0431808895
5887,3119229.718417
5888,3634112.222180195
5889,483902.9589708497
5890,6226253.147248116
5891,43439634.370483235
5892,319840.3590407603
5893,207201.39482749093
5894,51948876.57254948
5895,30153865.2977518
5896,57943935.4601114
5897,1166970.1603809947
5898,31267956.91316868
5899,177989.21041708774
5900,14349589.361894198
5901,208978.83801783677
5902,7888572.2443300225
5903,63395526.362410404
5904,37163108.49861853
5905,34903088.47255391
5906,29934187.941540387
5907,638603.2765307495
5908,18762224.35176101
5909,22970634.137449272
5910,119778.14201503927
5911,1784448.2903227615
5912,195191671.0600427
5913,33338403.50151526
5914,6556539.811063186
5915,2569978.0325606214
5916,34312400.44511441
5917,242558162.14906988
5918,100647619.84872797
5919,51537673.82336107
5920,1116263.6535045514
5921,9348540.793356903
5922,5629403.946185388
5923,1933206.127877907
5924,2245757.054728314
5925,361916134.3084038
5926,109819.0109325187
5927,2959001.0493806126
5928,14891763.347271116
5929,3891555.4415032906
5930,24577149.083923128
5931,6822389.954948027
5932,417837.0754852818
5933,7696475.866105044
5934,35546440.916656435
5935,189931197.1897127
5936,120093763.2921397
5937,58171.94865405889
5938,763406.3479883434
5939,18643697.008928128
5940,65304961.15437628
5941,7716370.729952088
5942,64728104.73649326
5943,2900502.0576057555
5944,26809120.174336143
5945,38572821.72040178
5946,4554030.635550267
5947,9676.768421750105
5948,122610586.96265107
5949,1378764.4315009941
5950,88630340.45941575
5951,55166655.82816941
5952,3499092.9896178553
5953,103029723.92392795
5954,2279362.5923974295
5955,25880745.869196784
5956,76235151.07191882
5957,17708913.646637578
5958,45852864.65102955
5959,1382976.529687631
5960,1102288.5050225197
5961,839946.8353440807
5962,6353086.243783932
5963,10461841.974608706
5964,88492466.39498562
5965,48070045.69778815
5966,32013074.88187828
5967,250008518.03614596
5968,42259220.160361364
5969,43461028.11198139
5970,6473354.673394748
5971,2703909.5201448635
5972,11361055.642593114
5973,89110037.15248683
5974,2792199.624289705
5975,18069319.441475067
5976,164607.54151597325
5977,788311.0683243503
5978,589798218.6773732
5979,656295.3943529982
5980,155646519.9975048
5981,16326430.979934143
5982,110534907.6916523
5983,562546.6272888375
5984,57817071.95063412
5985,108274124.09743154
5986,871534.2792937142
5987,4568285.115187252
5988,32320102.508057922
5989,164517.6114403758
5990,83817252.1715222
5991,1978463.1648445858
5992,18940211.927732
5993,8008664.295007763
5994,1093676.3118214712
5995,14787489.85817599
5996,24239722.322533797
5997,2682464.3326448537
5998,81146867.86562811
5999,176388.28125255826
6000,2488825.0722312885
6001,818923.3265218543
6002,856804.1073416497
6003,383998760.3005833
6004,22814511.73595175
6005,1888444.9292176273
6006,3850928.6413916587
6007,435896.6723471478
6008,992630.0660371828
6009,75421184.6613627
6010,48181114.035030074
6011,4678457.320168632
6012,2679954.5100491988
6013,144497317.78141466
6014,2474450.362871378
6015,4131479.2806265657
6016,4523849.057870538
6017,435295.6994034961
6018,25934227.187645465
6019,3861090.6350640873
6020,931796.5892985367
6021,8785708.453676825
6022,3414064.6396313575
6023,2143496.9794479394
6024,2199281.329717387
6025,1243056.2149463843
6026,131907985.54867399
6027,3140104.1233978313
6028,109238090.69444054
6029,2766789.1564840227
6030,275300241.7860929
6031,20914098.44454744
6032,17217.51695914792
6033,19337083.04888434
6034,39555.57983178081
6035,229486342.9725274
6036,2089345.609103804
6037,492648.2148110059
6038,14575.228122481047
6039,241635.42593281128
6040,11581179.443737118
6041,186012051.35798976
6042,1006.7239532598522
6043,109085064.63498922
6044,78815.92072704194
6045,27453917.57192934
6046,2468.6828652677978
6047,7961079.055515374
6048,15750209.43806467
6049,1457662.0547244814
6050,3063.939884134034
6051,348541.44681413507
6052,40141188.22790109
6053,136873.2117652567
6054,423397.29615471454
6055,37242.56702923229
6056,12549177.010384977
6057,385882.7327703462
6058,15394936.5215833
6059,84621116.82310438
6060,8872074.357475132
6061,51749584.16090183
6062,5846357.565754985
6063,54178351.43664902
6064,201254.03207629535
6065,12975446.586999845
6066,14930478.716165805
6067,23100247.513051443
6068,25102.554311363176
6069,136342466.33326524
6070,92022796.75207786
6071,197454.90815155287
6072,3387499.5081036403
6073,13184913.427497296
6074,931671.9392722556
6075,384197.27445964253
6076,95402190.54308593
6077,680030.938641779
6078,89095062.3280286
6079,486798287.0724118
6080,37555.97274684554
6081,154862.39876472478
6082,708257.8894336247
6083,118362515.71581452
6084,8327454.548230689
6085,20452768.067840867
6086,1541960.5883370955
6087,23962631.495570213
6088,707173.5979064676
6089,757127.9373445519
6090,315048174.56210905
6091,752050.5240390023
6092,833303.7617958942
6093,14386291.62481876
6094,84677024.95438892
6095,57967668.87523971
6096,4277062.556942758
6097,18404879.253443517
6098,5589162.075276441
6099,23453571.950413655
6100,5628060.453827188
6101,119108483.74302459
6102,42906584.59728334
6103,39111597.245026655
6104,186304.71466209955
6105,337036.5739391076
6106,1456950.946803585
6107,31836.98643367997
6108,6657769.308398944
6109,4491195.500726306
6110,121845813.18594924
6111,748165.8531498429
6112,303979.6945110143
6113,4440123.498807066
6114,33961507.322526895
6115,93504097.10840562
6116,27366.74378478584
6117,3350312.684765989
6118,67098285.187827125
6119,127115174.10420954
6120,29027363.448409498
6121,3427946.5110004875
6122,85031113.38272654
6123,12049.346978447149
6124,1419939.276777614
6125,2840602.7070445125
6126,4348971.304529059
6127,1179471.0907886398
6128,121637664.9252169
6129,716684.9767019788
6130,249953.97832985048
6131,3783305.763129397
6132,7743.378574162809
6133,7764343.021104566
6134,24431593.851385616
6135,67879526.3999701
6136,412787719.5274416
6137,30836715.900444303
6138,861129.5943633231
6139,1122885075.4742897
6140,85135.735437328
6141,36772803.348223366
6142,1018844.7754120046
6143,118592.50211933338
6144,4650879.052251542
6145,6492292.042075669
6146,3998267.8157680603
6147,22100055.006679825
6148,1494117.9721984086
6149,81301526.22400081
6150,255766242.0527225
6151,18703773.681014862
6152,945011248.6691762
6153,795696.4466334425
6154,299321.499435333
6155,146721559.7845772
6156,3540484.7687105583
6157,13486107.659199065
6158,136617073.09566164
6159,13201784.584035214
6160,15198477.057329217
6161,6219775.124917453
6162,1315625.6109881287
6163,1429780.3480254645
6164,6888197.043899352
6165,11211491.462592607
6166,2238409.8447989207
6167,4820128.80264108
6168,7686814.792811411
6169,97850750.60157758
6170,134879.88361422592
6171,1133158.0949617028
6172,834284.5106766545
6173,3699954.502339237
6174,49616871.7814774
6175,3610245.847325653
6176,10179032.299726857
6177,47868279.226106055
6178,62130.6361926598
6179,182171629.91312927
6180,15926032.47174937
6181,287037.1226622234
6182,426542066.3050396
6183,2990922.4200750664
6184,602079163.6652848
6185,4409382.801651667
6186,2912431.709299275
6187,1964007.0474683277
6188,56676443.121544726
6189,630323.5819867873
6190,85567640.85363871
6191,316591.6079892206
6192,12772868.567606298
6193,4103353.14198533
6194,2608842.0671884427
6195,65833.5197747039
6196,14302205.269209838
6197,1472328.3956312404
6198,57271783.22188105
6199,759040242.9133532
6200,165938.2422362807
6201,3177222.8094217726
6202,116155339.56261988
6203,404241749.1750064
6204,237632.90830474568
6205,2256916.079859696
6206,35781814.29331244
6207,13296354.472580677
6208,32405613.376255702
6209,624610.6679387643
6210,175298.70415328367
6211,56602953.47291243
6212,3538064.5002447586
6213,91563999.9189852
6214,4741553.733875514
6215,31149109.299376164
6216,19625232.261590566
6217,558060.5690169497
6218,1237860.2473184213
6219,9285883.92690081
6220,276271.96170672355
6221,6954069.683137145
6222,797681.763876071
6223,6934213.335526661
6224,26866389.928921435
6225,109726065.74812189
6226,4650958.251612241
6227,1296754.9787372423
6228,1690883.7371511166
6229,1290326.4716235767
6230,163420.81519354353
6231,59553041.282397985
6232,1627764.3881821248
6233,143339955.02776292
6234,12090091.4940203
6235,34720233.79213243
6236,18448545.031005982
6237,2871783.558723333
6238,154788.98621550828
6239,113056717.04708533
6240,61956678.45549446
6241,67127.96169250872
6242,3271352.478829604
6243,3649431.4253329765
6244,53798942.586361565
6245,548134.1311645304
6246,511153.62548895436
6247,419470736.8889455
6248,4447557.458453126
6249,4285754.481852183
6250,8612038.197765978
6251,57447886.713930525
6252,8466088.970300319
6253,8037365.775377481
6254,105527439.8596441
6255,3537074.6422801255
6256,529673.0894846004
6257,53131215.96166858
6258,216514.8266662611
6259,2462450.867293001
6260,772247.0646497369
6261,69344363.60063204
6262,4247789.507040322
6263,77644342.71920948
6264,3791861.4052244215
6265,237742.46932871023
6266,242849.90331066333
6267,42403723.440351166
6268,57910.97500210378
6269,154955404.78509346
6270,115730957.4676399
6271,205446079.645451
6272,1674276.2354269829
6273,8510376.228273557
6274,351179986.7210588
6275,11769242.33717896
6276,11517054.599495925
6277,7797020.7289042305
6278,59740.98537126437
6279,2009431.9764244962
6280,188724.69940896955
6281,1203548.0732527797
6282,328034277.5539301
6283,15209340.611163829
6284,102592582.43782754
6285,120471649.8518059
6286,467870.76925450796
6287,4884798.56553549
6288,89592200.0303578
6289,156394786.47158274
6290,14785.369685770189
6291,17596430.179358922
6292,88894740.21019313
6293,488261032.2710529
6294,1229193.1560012766
6295,179811048.40317446
6296,2968571.406332876
6297,66417010.68856729
6298,467555.4509351134
6299,404704.6962965975
6300,5983015.764508445
6301,17949522.896169633
6302,608251.8881143888
6303,460525.5454681862
6304,14259219.71497291
6305,178761263.65759283
6306,39945471.96769602
6307,7027991.046461932
6308,1136807.0174954366
6309,260100.4238891595
6310,67024704.2670788
6311,1088.5399741404055
6312,1242207.2405279076
6313,423660.5666731177
6314,19473559.17889251
6315,204487.37252503654
6316,51263673.05483512
6317,124294919.38394944
6318,33315253.728672378
6319,41710023.77944646
6320,714832.3376309236
6321,49330849.14970543
6322,5503756.082484236
6323,3296188.9286054107
6324,121022.61734355644
6325,71297902.85905547
6326,480927.72106726357
6327,16053673.498221254
6328,32260404.154556345
6329,5713986.56095612
6330,211753.80614264184
6331,65670185.13817858
6332,264483.49314426194
6333,25666933.157450914
6334,97968.85988733293
6335,34148918.55432008
6336,26738098.604335252
6337,48076115.30313121
6338,1686625.1794167748
6339,17065996.868369136
6340,1814570.4500256302
6341,57848.22574119861
6342,1080823.120554
6343,15300243.559688434
6344,9470166.521954969
6345,54517.49479336522
6346,153267592.97584468
6347,48122505.95350217
6348,2816530.3160340535
6349,22879129.136161737
6350,65849.4371809745
6351,75582653.74978144
6352,55802208.660110414
6353,1002315.7998871194
6354,473859.67800274445
6355,507.31707318775716
6356,634036.1565871901
6357,2704787.0219116886
6358,1863422.3530533186
6359,347544.83630869235
6360,3898425.931929544
6361,58324030.80271076
6362,3100323.9912848882
6363,704779.919643247
6364,242647.65041721234
6365,170361385.44294232
6366,7010427.479995283
6367,224265.53789352684
6368,45590158.52746778
6369,2774716.603548815
6370,279987807.3564042
6371,4969015.645625937
6372,10573138.836246189
6373,394177.2957176611
6374,1867559.7428787248
6375,47101364.25012696
6376,896689.54537403
6377,749534.3694836823
6378,3053139.054425889
6379,152271689.74616194
6380,4665871.820143345
6381,493565983.78930223
6382,83039813.99715418
6383,26903884.29820727
6384,71148903.98633322
6385,302739.95849427226
6386,302244991.2864786
6387,1349410.1050000049
6388,639948.5399366225
6389,940398.4828089398
6390,41283565.68723572
6391,365212.412420968
6392,4100139.6933207894
6393,155245343.95286417
6394,210007889.36188936
6395,36479.45639437802
6396,350785.41584465984
6397,525359.8195627106
6398,6353999.105734702
6399,81403.09882663484
6400,2117757.0230716835
6401,179697.06808886034
6402,4353285.562248106
6403,663923.7574654348
6404,7037606.313498106
6405,203708.30351935403
6406,3755521.1772283567
6407,12077184.748534523
6408,6574127.191623412
6409,53865012.97236448
6410,1981392.1224317253
6411,4795345.257227651
6412,269580.54894909804
6413,7193596.745582349
6414,498196836.3375528
6415,202161.43259790578
6416,559664.9962615956
6417,67690798.4534236
6418,40841539.934953436
6419,23546353.80535344
6420,20935545.235003673
6421,8879451.164138738
6422,147295.76863583009
6423,382254.5665483327
6424,106926964.26223364
6425,19917267.895683493
6426,14454867.404045489
6427,41771.64603027351
6428,3482865.3405392594
6429,4397371.062626174
6430,112289949.46135366
6431,57601692.04815672
6432,115792509.38247694
6433,15045136.383691493
6434,22635305.36479442
6435,25962403.91590663
6436,37818450.97584827
6437,358323.3198243909
6438,10560046.67178874
6439,38572413.36817107
6440,30484969.531631596
6441,4303648.430189818
6442,97744.03571007392
6443,434338.8185619598
6444,111770.57219918932
6445,352195453.5668945
6446,162502897.56514958
6447,1311804.5595236025
6448,214054.69099655433
6449,16201474.919828333
6450,13527.248264030683
6451,982632.1583746007
6452,14979637.49215836
6453,35288230.36233604
6454,18387291.79477355
6455,12167412.536877124
6456,1226022.2892902903
6457,50428478.94837632
6458,289689.6685051326
6459,1271718.6658536836
6460,90483896.17844075
6461,149856356.8032962
6462,135650492.74249431
6463,295259.5642771449
6464,105051.15490867673
6465,2101327.075774797
6466,3690080.578434235
6467,1339696.1450496363
6468,243363.90510750594
6469,1293163.3230153474
6470,97408.42266209447
6471,2581088.961523731
6472,7366172.217232659
6473,8980885.79227979
6474,182906.96635002687
6475,263372.28310900374
6476,267205239.88822544
6477,23051797.047079634
6478,2360545.7246180275
6479,392413222.30906135
6480,32256660.60438625
6481,24715279.787192956
6482,673826.8530027121
6483,99289.92721795903
6484,53391392.341600455
6485,68541762.76204017
6486,23718.39918223195
6487,76228358.44591367
6488,82823613.34823415
6489,14901.113568129493
6490,245245.77522129766
6491,11106592.17380306
6492,21510238.697302535
6493,22862742.13650654
6494,106014382.42270163
6495,3775145.0154248527
6496,309522750.7297653
6497,116079338.31378306
6498,25535166.79488144
6499,6097973.0954480115
6500,1196247.8892944162
6501,141527.07513895282
6502,117795834.9346124
6503,14002632.646898188
6504,641175.3880045101
6505,3521529.344469404
6506,33268.473805475944
6507,925011.704501438
6508,45388364.83658033
6509,136559.94795623334
6510,475671.6865888959
6511,410699.84120645677
6512,570073.7899488127
6513,12948483.960284429
6514,1466452.1219793886
6515,156883103.5101335
6516,25318469.46936603
6517,633715.2358003107
6518,3610006.8284353376
6519,32231808.87364586
6520,40297.21192518064
6521,159639192.79537326
6522,14740311.862486498
6523,22622832.88139173
6524,23310749.348352417
6525,30770953.271559183
6526,265090293.80642223
6527,386647.3012879794
6528,645278.979856768
6529,579354.39723578
6530,88745754.46145555
6531,2460698.9158420637
6532,542282.444675666
6533,714390.3862089366
6534,324003060.05632615
6535,6464750.780105531
6536,23690241.401997346
6537,36187822.99246123
6538,25719386.420371894
6539,287518810.03283525
6540,78232855.25384079
6541,55297225.39183785
6542,735621.8454611361
6543,168377.97791288557
6544,2396642.8868048526
6545,11184762.59228165
6546,558193685.7063951
6547,120351.7375312175
6548,69038943.19226542
6549,113983108.93839991
6550,21891652.5229898
6551,52690658.38568131
6552,2167246.382183467
6553,27165.664048564922
6554,14860157.098219093
6555,2634771.1439012024
6556,31684199.924728718
6557,609840.9598817126
6558,86697941.28192815
6559,13386560.472746788
6560,116544009.1850934
6561,76900.06979485862
6562,90916027.2092684
6563,1412317.8042205751
6564,34514512.60134777
6565,5882023.490077939
6566,27510890.33652932
6567,323912.9360178501
6568,28886368.6361967
6569,93203.53142976247
6570,34056792.07750412
6571,10732162.992587153
6572,82334.24287996307
6573,123800.18025594273
6574,21368107.130518973
6575,1930950.0046227523
6576,11102122.477389269
6577,380080.06263472326
6578,17449214.753970552
6579,2927900.557694102
6580,54619.269138130076
6581,20782862.271688383
6582,90211.64221360264
6583,4947.5459538939285
6584,39378.72425777286
6585,9069463.588508788
6586,106168672.60678555
6587,14827509.810712453
6588,526915.9669253208
6589,22454306.881919853
6590,147278826.13022622
6591,4725083.04262519
6592,129638647.121242
6593,72500253.77711312
6594,31778639.470165044
6595,82126.71577655883
6596,143558187.40908754
6597,56443.80637984475
6598,10739506.263452906
6599,9086966.488545718
6600,864350.3429663718
6601,79711.44741144263
6602,380658110.48943824
6603,19435979.66082861
6604,14071500.47455995
6605,67137479.06907915
6606,9252.753960371081
6607,42247322.2067804
6608,26126.73970624246
6609,181762.17826361945
6610,2085117.110974681
6611,5441948.455918305
6612,817393776.6020967
6613,24654528.77068209
6614,106079616.97317426
6615,227900.95994346647
6616,110075939.82081743
6617,37363268.0906241
6618,22054769.37211515
6619,9060829.589391472
6620,340780.0646162021
6621,11067803.782121146
6622,57293817.40555327
6623,131354466.83430316
6624,79929006.03144662
6625,68208128.7763856
6626,2605831.2370900037
6627,62869999.50748946
6628,356593.7371668284
6629,52972.2194060253
6630,332156.1633479977
6631,885654.8721352716
6632,17562.914036408227
6633,2090698.446090063
6634,4413810.42900624
6635,7758.299339979051
6636,125516033.33491087
6637,58113477.259032294
6638,812.3022230442357
6639,1068365.662775688
6640,7919072.262057378
6641,105195434.82112052
6642,94767190.20127355
6643,1711.51215584246
6644,3421.591614892709
6645,22596649.47653623
6646,9649053.145474583
6647,80252.68948458711
6648,70580153.77322452
6649,7071463.487702242
6650,1594833.792038351
6651,31578499.24582491
6652,856643.7453098439
6653,35191425.588130906
6654,112877104.604683
6655,5673236.159473322
6656,2143317.90058968
6657,80721830.39621058
6658,52403.080595343665
6659,667118.3057598484
6660,123382.98517137546
6661,542626.0325312553
6662,1413461.5118012214
6663,367993878.1973144
6664,258749.88517726373
6665,158181.71068637428
6666,23553506.58473161
6667,137712419.69839087
6668,4519363.118716544
6669,945937.9276959765
6670,784920.744662577
6671,18023001.715593107
6672,518924.72024949087
6673,93285862.60319869
6674,493649505.54217577
6675,19053970.099842686
6676,275519.2428374451
6677,1526932.6999113618
6678,3420638.2214214765
6679,351696593.154395
6680,14488367.728729326
6681,469236014.78884923
6682,40027147.029865116
6683,8718368.484784137
6684,27551.523991067465
6685,4264520.328134797
6686,2210230.646962715
6687,52224103.796949044
6688,14807268.876248347
6689,21633232.01958947
6690,198029194.03615105
6691,10628.116257901953
6692,365209292.1741858
6693,30585991.139880784
6694,48831632.75659448
6695,14649178.806128686
6696,138489362.57716194
6697,3089143.8148236345
6698,4842299.813978712
6699,76456620.10771525
6700,124886175.0999072
6701,15393116.832480425
6702,14416351.60550012
6703,10661965.246762607
6704,96360.75619391316
6705,48265174.1638642
6706,23285045.4171891
6707,16829897.652629305
6708,4053664.9294682755
6709,69416.7016367785
6710,85570984.07895736
6711,7943968.131584998
6712,162191855.0016137
6713,2376619.104457127
6714,174741.68547608613
6715,4032947.112936569
6716,18052265.62637744
6717,338998375.2332196
6718,1706741.1032762593
6719,9804767.762513367
6720,128012.54339770245
6721,49210576.00838786
6722,913184.4463814449
6723,59973227.81508404
6724,2115680.9976237747
6725,302258.54625097325
6726,77568519.86654325
6727,6297035.317209286
6728,3339703.605841579
6729,14815519.95352689
6730,9723390.856726725
6731,1162951.8324200578
6732,60638.50054962265
6733,10740834.8387782
6734,5507498.12225369
6735,62764834.41768889
6736,1670514.8108812089
6737,2327451.449611702
6738,709285.9478625134
6739,1048849.9841622515
6740,11921.67500293566
6741,67647.42153807353
6742,20850653.26968601
6743,66538851.66600967
6744,3459144.477650073
6745,930282.6519323775
6746,41853972.89788227
6747,10145813.137075359
6748,90466.0784720307
6749,2617392.4839022523
6750,135412.6048363062
6751,3111731.389049816
6752,85423068.20383109
6753,2145028.6800353406
6754,85934608.54449262
6755,1991794.6200434682
6756,125033147.25852066
6757,9161203.205130057
6758,3144260.939694412
6759,120084556.4100178
6760,15296610.28012969
6761,30645988.552723065
6762,2377527.070816824
6763,15664561.368475212
6764,244176.18688874433
6765,155633596.12794226
6766,63077.5401641899
6767,15245727.26634338
6768,140878606.93935084
6769,21611113.5972153
6770,14423799.403038835
6771,827398.7069468946
6772,1995976.960285917
6773,1996613.6234196948
6774,160863383.96986035
6775,249051285.1881064
6776,1852623.384272541
6777,10693941.073324751
6778,65464069.12196899
6779,10542909.703610856
6780,85082684.7975328
6781,1224887.2247414335
