id,revenue
5519,166154815.65948245
5520,152770.62070740093
5521,11243440.189235276
5522,199622.49196520948
5523,207856252.6616523
5524,362265473.71044326
5525,37435545.07121334
5526,9110307.071350437
5527,1654718.194176309
5528,21753742.185212173
5529,159988.99127730122
5530,29924059.192875985
5531,775684.4946970379
5532,1829024.3700018686
5533,9303897.081111448
5534,37912501.86205368
5535,4109518.310410563
5536,163288.52488891824
5537,10609054.543372314
5538,29983024.006689906
5539,42803662.99448461
5540,17101241.123601634
5541,88914244.93023622
5542,355466.039617402
5543,12051411.306959968
5544,190895744.57398796
5545,158375.2634632329
5546,1001152.4076150289
5547,8975309.36165159
5548,5049150.2143929
5549,27617347.624568705
5550,9113344.48310766
5551,9037693.286335522
5552,67459706.00337456
5553,16643924.87697845
5554,586633.9049210715
5555,21897055.592403468
5556,7514198.639237728
5557,6383791.991613264
5558,592747118.6306058
5559,621012.9525557751
5560,349890.2139851637
5561,62644035.95991645
5562,25694486.65275991
5563,806205.6897172999
5564,7833795.684671293
5565,35447941.055273175
5566,11814483.458490536
5567,3235566.4691243395
5568,16962652.97044522
5569,41640156.77744716
5570,32168951.936707426
5571,69836261.85371119
5572,289543.0339438978
5573,38998790.59868794
5574,5022215.719532576
5575,186152434.7163443
5576,87074912.51810223
5577,17371597.357238278
5578,1243531.2633374922
5579,6810148.05902898
5580,4969728.343682943
5581,33459595.43511147
5582,9651600.952586832
5583,27382361.377434418
5584,14304071.863919491
5585,2494903.437994296
5586,2564171.96339808
5587,3157829.1251343223
5588,418073289.6712477
5589,48045762.90390481
5590,502050.78056389483
5591,1515485.5048858766
5592,6049041.147733287
5593,31355128.95737336
5594,7925016.25624667
5595,46599533.56519982
5596,25358861.961857013
5597,1876244.850581002
5598,4323551.718838211
5599,6958451.745746557
5600,1145523.219999265
5601,13165084.479547758
5602,27079055.838410556
5603,256777.28595555745
5604,41328505.73452419
5605,183168754.02724367
5606,59532147.42500317
5607,36127841.7444709
5608,13287333.725902693
5609,617636.2475476415
5610,13636651.99619116
5611,12113767.919265358
5612,72954064.00696236
5613,18266214.38165476
5614,9987190.269363204
5615,30852451.3890663
5616,2314598.6006218432
5617,19835502.171815503
5618,22851060.089424558
5619,11620644.195503721
5620,4551314.52384049
5621,6269380.60260175
5622,3092664.6430553673
5623,14300139.029792082
5624,140180151.39480212
5625,917403.9023402225
5626,1742180.333103603
5627,34908479.089652345
5628,9311034.159628954
5629,40872034.85411488
5630,1453119.6588884608
5631,28501739.27121976
5632,164358468.03887546
5633,28151403.983262178
5634,1000189.4446283673
5635,49703151.9231096
5636,844775.1423095039
5637,944528.889585541
5638,36559879.45539301
5639,900661.526063336
5640,488032.19691111066
5641,29097571.934273463
5642,12436907.885200577
5643,890112.9287208277
5644,405244539.6625167
5645,42921001.97546331
5646,947109.0369281183
5647,3215274.5088982517
5648,41544977.52659177
5649,1702355.2358487784
5650,20324616.85076216
5651,7258330.844552256
5652,2341660.2979845903
5653,93494452.23680884
5654,9187819.152479256
5655,23642140.972587965
5656,507146875.9632539
5657,1362037.736754387
5658,1077723.3466808535
5659,100277171.14096233
5660,52739662.23671578
5661,1102943.9264361472
5662,364691501.32386
5663,5614998.863688226
5664,1608656.2380847216
5665,46656324.57829503
5666,11111108.421874195
5667,32097502.965578057
5668,1035113.2323164634
5669,10904504.71133266
5670,183244180.1977272
5671,26478834.4730854
5672,5410205.350576908
5673,33219956.650494717
5674,12975498.413544873
5675,5425145.221696459
5676,1582430.2734421506
5677,33360206.63848862
5678,41578344.190995045
5679,893648.4286039455
5680,34559876.41665512
5681,9003393982.693407
5682,966237.0079926013
5683,2538142698.3096786
5684,8719587.578572717
5685,7361911.486684
5686,990290.1401464011
5687,15866150.033615774
5688,18257265.64633685
5689,8077129.786171226
5690,19222442.587951366
5691,61783226.09845675
5692,19672804.568180762
5693,34628812.627589196
5694,45306875.74027532
5695,660758.4528965798
5696,15897198.275357096
5697,277837.68069946626
5698,15472934.958676977
5699,1455328.1283486313
5700,55622025.40897084
5701,647056.3658842413
5702,6684323.826303695
5703,34410146.42479652
5704,4985475.955858058
5705,7933082.359760314
5706,909911.7088750325
5707,56423164.41158282
5708,3290662.8833801686
5709,105930458.28476687
5710,3267894.810491313
5711,362403913.0337428
5712,33392569.93393499
5713,10119794.237804793
5714,2413848.7015287266
5715,6331241.44888344
5716,1258569.3403672033
5717,12265932.397617152
5718,3679181.467489859
5719,22427210.01284747
5720,21089787.758694194
5721,71510033.78735328
5722,223899.2523751133
5723,34578161.552052625
5724,250263.73752595347
5725,129437.1509978279
5726,49640209.46026674
5727,26481346.86979981
5728,1989128.7489508095
5729,175887781.86292228
5730,3934883.951355094
5731,121885.47112924441
5732,1877420.2662574288
5733,7701473.207922015
5734,11264419.56357384
5735,268401.17563147686
5736,15128710.9144973
5737,35190850.77706503
5738,12177134.787985716
5739,1387275.1240948776
5740,13315361.168674717
5741,13177276.613419915
5742,60744200.39550835
5743,9843306.571348783
5744,1256822.654417158
5745,15792060.847260237
5746,6564043.946513054
5747,5034228.542703096
5748,14141541.747073047
5749,62128256.961908065
5750,20693309.31516653
5751,15930740.56928637
5752,4837943.760640402
5753,56467057.405654386
5754,12883637.911988176
5755,33867837.00960349
5756,13969428.996752359
5757,3035248.48516422
5758,2796227.007226961
5759,925256.3693612237
5760,270619.23691016826
5761,614211.6497838428
5762,39655074.22146706
5763,33590181.212753356
5764,784899.755669857
5765,64474172.48241808
5766,4969954.178992485
5767,3966567.192593879
5768,84964446.33856358
5769,180345734.76581836
5770,9698182.892281946
5771,8718516.222487964
5772,176657035.09984654
5773,169537353.03705046
5774,22545601.908069078
5775,78200775.98843256
5776,1145569.5937278415
5777,90070891.31399697
5778,61283117.85436076
5779,318324492.74846286
5780,824636.1745283824
5781,22565588.013625063
5782,65029691.25783906
5783,91244985.95888563
5784,329961.905360233
5785,15089600.32967703
5786,49034607.04733643
5787,58096035.9234432
5788,1415090.7993006015
5789,20004751.307909485
5790,9774157.574689185
5791,89638018.97241794
5792,10480563.678923678
5793,2954401.0049904846
5794,21648497.141525045
5795,186897418.87239575
5796,1396317.3907101776
5797,43306677.89129477
5798,727824.49125619
5799,213321730.55007938
5800,1096375.517462952
5801,17579097.701215163
5802,405413.94441833976
5803,496569.1807129905
5804,97028649.83948193
5805,1304555.3392623237
5806,1604196.9544239084
5807,15742995.282586662
5808,36973476.70905058
5809,5478376.154578545
5810,142509.3141584368
5811,800704.5334729375
5812,108773767.4564738
5813,92739112.67597072
5814,1513532.5425415642
5815,31433544.44699171
5816,2064347.414876578
5817,228960.77126363848
5818,2198083.6381715317
5819,12503004.984544849
5820,2891409.465659654
5821,469084.4078762481
5822,270827.81517337414
5823,22806866.28567189
5824,52091434.18289777
5825,1056520.7201488684
5826,8881677.512646506
5827,1140790.7297907989
5828,222188096.4785849
5829,29697708.7288813
5830,18049618.482331213
5831,35866468.78500117
5832,29659196.1485637
5833,4430108.840834093
5834,2666122.927317316
5835,520714.86778059846
5836,35232051.49642656
5837,27698772.455296326
5838,571979.5551035372
5839,28347654.469023462
5840,436764.0882515026
5841,15215192.21022208
5842,10130318.748919072
5843,2273218.801310484
5844,1003458.8358915504
5845,50305.05896818192
5846,1031365.8222728027
5847,11087785.214350447
5848,14879284.016528929
5849,403805.41419324646
5850,34906222.04428307
5851,7269737.696618757
5852,834377.1471301022
5853,16457906.27955808
5854,37983458.41681452
5855,47056430.94205089
5856,5357274.124323807
5857,199241978.4447456
5858,1496460.9124861346
5859,9797333.674840545
5860,92402168.98460393
5861,1260766.8236626955
5862,3395332.8424287303
5863,61143712.95484548
5864,482215202.6122954
5865,5417649.746657844
5866,5673727.972226313
5867,906989.4134382161
5868,49788273.432339095
5869,7634227.853432913
5870,3070692.024894725
5871,18007641.03373257
5872,46592414.76454827
5873,3426353.229027495
5874,1188040.9590117887
5875,27287747.84846264
5876,47181112.22970171
5877,3647721.458192949
5878,52733647.9008898
5879,14243226.010281505
5880,58170532.88663026
5881,86966352.46230088
5882,132734235.30163738
5883,1185458.8401093062
5884,20228387.726849593
5885,1273008.8807339529
5886,15349777.176464574
5887,1179746.6564303376
5888,268025424.83885393
5889,844605.213005713
5890,21349702.21158998
5891,13201337.391155228
5892,11138585.342276737
5893,269583.7063402297
5894,4999120.396887495
5895,13567672.902943037
5896,10904749.79037128
5897,1171239.0178115736
5898,21144701.218141776
5899,3543942.6636499995
5900,3308543.2110777567
5901,268804.42286482715
5902,3530722.3566410346
5903,58803264.34547562
5904,10767422.57303568
5905,34231821.361318715
5906,11167893.658656465
5907,147596.51749106203
5908,12633893.969368342
5909,24834468.480602402
5910,888006.2335936526
5911,41333636.491070464
5912,34710011.13589838
5913,16418124.543819102
5914,1557030.5967215279
5915,6120556.562569379
5916,31595254.764127467
5917,109985450.4439904
5918,47690496.392832264
5919,34157947.78397614
5920,783227.9247309795
5921,5397265.195956527
5922,13847073.334638681
5923,15909322.281942548
5924,24224530.81955952
5925,41099100.08743676
5926,234823.76326541413
5927,3122853.070913742
5928,16676857.239645647
5929,672990.9278118067
5930,24164093.545456756
5931,16506468.475055467
5932,552669.096105028
5933,14600182.612455027
5934,35907308.9124831
5935,362887940.7432774
5936,58289385.56781213
5937,3921281.1170708425
5938,202642.59870100537
5939,27971695.589828145
5940,45307433.41563573
5941,10195167.535840098
5942,14658334.123757774
5943,1059947.996365781
5944,10848886.918185204
5945,1049562.4013135177
5946,298820.97958309896
5947,132345.76516967366
5948,293539481.87208694
5949,1394139.2748322163
5950,46068361.51201047
5951,13815871.331321212
5952,29712617.63670851
5953,105864795.88423575
5954,29857889.99471546
5955,10109866.00677611
5956,12324724.162472507
5957,76248515.19954796
5958,14803280.38957438
5959,16619877.285781885
5960,3674400.816765131
5961,197497.96064954635
5962,17061085.920535512
5963,15200283.91862781
5964,35908089.78866486
5965,15222026.801767781
5966,41740454.00377917
5967,35251899.27801695
5968,17676078.230480265
5969,35717858.897919245
5970,2850305.6058959225
5971,5708518.250830103
5972,6159673.9389346335
5973,26770232.965915143
5974,1178589.8042172254
5975,13756486.972133676
5976,837301.6987041833
5977,624672.1187535882
5978,4174612358.557307
5979,17412106.24538315
5980,19424468.089487668
5981,8018550.3614304885
5982,129779051.12826963
5983,213995.40726675745
5984,48909752.56537166
5985,38127784.09872205
5986,2695259.7312834347
5987,10615189.408994984
5988,14266949.588206928
5989,1306205.4457691163
5990,51213403.39959191
5991,878597.360264406
5992,9875897.136008883
5993,14519123.058376623
5994,3516433.437601115
5995,15780927.23866994
5996,18340663.64614772
5997,20590924.255083878
5998,73935791.897782
5999,1360735.5368768647
6000,24689584.666000202
6001,913350.2887938924
6002,8003963.489120826
6003,127031224.26771253
6004,34824671.385786414
6005,827106.1970751324
6006,15695657.93549834
6007,881876.588813269
6008,9491517.338109506
6009,27319129.55893635
6010,18072894.373993225
6011,12437651.290846713
6012,6965394.66468863
6013,16344383.819982039
6014,4327857.83610742
6015,35314221.4418049
6016,9569425.340812368
6017,480995.2593581844
6018,15819585.016971841
6019,3471741.5459310818
6020,399506.3637769984
6021,10499279.156962825
6022,3702646.4938032
6023,2092550.6777931922
6024,8607590.312434703
6025,876301.1676068855
6026,18908953.55477289
6027,15037779.10962135
6028,14495917.091508199
6029,997323.6814078133
6030,41927768.445571996
6031,21114981.4388132
6032,188560.32942112972
6033,38454889.37844096
6034,1017005.611970434
6035,192466798.07865635
6036,3795056.5149397897
6037,154637.88068452253
6038,152077.7193289855
6039,908604.4913812454
6040,17296294.4630147
6041,35643002.44980144
6042,590605.371862695
6043,23934143.982432768
6044,293891.48288472067
6045,19343927.364542127
6046,2592713.611551679
6047,1384423.4318115592
6048,17523919.007234573
6049,10036932.663443234
6050,269165.1732191821
6051,1611732.4472199085
6052,30173845.13496986
6053,339140.0675937937
6054,2919109.147392325
6055,1199821.068108357
6056,9764954.218457712
6057,212313.92132080396
6058,29787743.73017363
6059,142690332.56362936
6060,49833718.282293245
6061,19081149.45466443
6062,21647159.488799926
6063,17653468.52822472
6064,1251798.347594334
6065,35951152.44834344
6066,7724369.807608242
6067,30747755.52897904
6068,2523723.1180312303
6069,65008353.427650265
6070,44076257.04840759
6071,317346.4631823565
6072,28385054.212918866
6073,19445192.464549936
6074,3495160.3830329743
6075,952502.2481181825
6076,25651024.831455138
6077,945636.9089451804
6078,34183570.784684926
6079,308947968.9931632
6080,630526.5309743218
6081,2639486.397950072
6082,1642922.1052536296
6083,127219276.87001431
6084,27728973.47795324
6085,11450993.973052476
6086,8818225.535668023
6087,20960269.102356877
6088,793487.1796271346
6089,14610369.663016409
6090,214144578.53347027
6091,273673.47645051853
6092,3363838.2931618067
6093,10915844.741627382
6094,23583181.323167004
6095,138406080.96935803
6096,5707235.195819224
6097,18305731.745466106
6098,6930397.454539833
6099,9453270.739910718
6100,14894815.65651907
6101,97702783.12034884
6102,65421333.06571851
6103,20061664.417840634
6104,695943.6725459136
6105,1709421.1210826014
6106,531502.4312202446
6107,158442.19593110427
6108,30299767.331587635
6109,923964.3069510595
6110,71093048.76553647
6111,1885734.8111514195
6112,185587.63405936674
6113,9318741.61604564
6114,10368299.850706875
6115,49817935.17763531
6116,734595.6988536911
6117,2528251.9367408413
6118,25476452.372262303
6119,12143146.911702752
6120,12839362.38241279
6121,4555848.288251065
6122,34859915.535534225
6123,2856837.5424014092
6124,2429308.402211645
6125,1761206.8249362397
6126,8787876.970869595
6127,886045.238162049
6128,36013789.09728397
6129,2133129.420206366
6130,556408.1344315894
6131,8040572.259208781
6132,764139.1852604394
6133,3159613.6442567976
6134,12867799.821948074
6135,61186953.235827416
6136,308166440.02731925
6137,21528637.226284955
6138,828528.7169468306
6139,4157502629.5764637
6140,297685.1707389009
6141,42923754.154424995
6142,2028688.9062598422
6143,2236354.0753992624
6144,1449093.8236918887
6145,1643783.609559346
6146,2711899.146045161
6147,9928664.46639231
6148,6504420.294907565
6149,33304724.325756647
6150,511875795.33460057
6151,27656146.326194666
6152,101814704794.08078
6153,19919331.679266263
6154,163403.1853752724
6155,71882450.35429737
6156,2938959.9438670673
6157,10776013.70563577
6158,137055906.13429606
6159,30947389.58201834
6160,102191470.7414679
6161,13222495.446109725
6162,6222256.6558450805
6163,1674619.5373217135
6164,1265136.0316150652
6165,8609639.610883482
6166,20958444.632609367
6167,11328535.565030359
6168,12459709.954375952
6169,68197444.91042395
6170,1191938.3763784554
6171,14942400.614392092
6172,635607.5388024197
6173,12352604.665319405
6174,45775051.09107519
6175,2587584.73298457
6176,38502753.47398602
6177,41544205.61818309
6178,803363.2724392744
6179,290545160.3875632
6180,32615072.485788547
6181,786549.7044535377
6182,156159229.6415327
6183,5081439.944312929
6184,474408172.8832602
6185,11327539.054751946
6186,1961057.447035365
6187,5259351.649712214
6188,100695544.47112016
6189,3269515.2543269834
6190,54415973.22064585
6191,708042.5433599984
6192,85112576.4311429
6193,42307654.486152954
6194,2330026.6449486916
6195,675632.0567101393
6196,29930338.6949079
6197,6781034.521062571
6198,20212648.197879996
6199,1226818861.460341
6200,650778.5113149909
6201,7268660.956699491
6202,42139016.08790326
6203,635442022.8341086
6204,913248.9621826847
6205,4523407.649096085
6206,24612022.555193372
6207,13640526.585838389
6208,327111360.4212761
6209,186210.21696633007
6210,260204.01139335474
6211,31639055.305414345
6212,410683.2666279855
6213,20998803.96717735
6214,1137550.5424425416
6215,16528719.614292582
6216,7602913.656656924
6217,181644.25925777582
6218,15397771.909500703
6219,11856617.912761502
6220,2570108.0925310594
6221,2473487.7229437837
6222,527549.2768206855
6223,26284172.50063511
6224,2584654.431434054
6225,87893641.13000168
6226,1155774.2847916775
6227,897470.2675126379
6228,878153.0105126156
6229,928386.6253297004
6230,421387.5448580167
6231,11707187.745382944
6232,2835620.8118019826
6233,52719293.73927433
6234,9735793.660487803
6235,15780853.469077116
6236,10578928.076680457
6237,10160412.21419098
6238,3304189.6437517093
6239,1220164284.6005478
6240,27963488.34481666
6241,839524.3836212828
6242,370461.09929438133
6243,6345599.080441006
6244,10958640.635559276
6245,7468393.12325257
6246,7643084.274692098
6247,293049082.6985796
6248,142170.0984695333
6249,4289364.169424882
6250,7221429.730619727
6251,8382961.548471198
6252,5937706.483325992
6253,2613952.005766338
6254,62752107.36721667
6255,10869654.093912872
6256,8412413.0856807
6257,11905303.027898004
6258,572411.5363944484
6259,760936.6190494726
6260,385330.2784865018
6261,16356870.75934208
6262,7063092.052673942
6263,53536884.28767928
6264,8852986.225039316
6265,2985326.373812054
6266,1002732.6573120549
6267,92149300.67028672
6268,163719.76002445846
6269,130894858.15896726
6270,23624391.062459018
6271,72858096.74995083
6272,3563445.2441650243
6273,3685183.7540128627
6274,63531135.108464785
6275,13169659.026674846
6276,8230687.64225807
6277,28419138.73919515
6278,3458815.521718713
6279,10479800.145359365
6280,3397100.4568275507
6281,4545915.4799571065
6282,80898808.33745442
6283,27794915.747490153
6284,32493590.255561426
6285,34923495.158321515
6286,514892.89946888085
6287,10153182.105027052
6288,20349386.16272907
6289,46496063.88472807
6290,183260.07005488803
6291,19069470.86499834
6292,228662933.57198206
6293,359066883.2782081
6294,42159078.45950865
6295,122873291.6853007
6296,7019163.116580463
6297,31367044.85527088
6298,165422.25868981946
6299,515690.7176049625
6300,12118365.939772652
6301,8549997.12209792
6302,1742599.1376225813
6303,6777581.326686423
6304,1586347.7409982167
6305,33807398.938194245
6306,27437041.512818187
6307,6497472.416709755
6308,292637.13124232827
6309,182073.96823776024
6310,54867951.290907964
6311,127990.017780358
6312,1196784.2682575053
6313,11234638.32210017
6314,8646903.743413433
6315,1497827.1829079515
6316,75181140.44726178
6317,35725258.551518545
6318,57681361.09187095
6319,31298001.92120128
6320,2462391.978698226
6321,8398564.147450723
6322,33638713.10023971
6323,9928842.308724295
6324,1505324.7633144613
6325,28804914.729624446
6326,3300040.0958386366
6327,17581845.569161315
6328,10079276.759571886
6329,4103383.1939875134
6330,3231138.1217828603
6331,51038655.25935493
6332,2853365.232023093
6333,17186412.283129044
6334,494633.71310875984
6335,31346722.91247893
6336,473498153.5335039
6337,9757523.645317167
6338,3707289.300660835
6339,2065420.390468961
6340,3378145.5716504673
6341,1806666.3501951369
6342,1824958.2978988911
6343,40253597.06648051
6344,27214577.71498087
6345,575377.0442259553
6346,27508646.924443517
6347,45753545.46996931
6348,4236877.045982987
6349,26121213.491765685
6350,576041.1984260705
6351,29795589.850604378
6352,12584043.480768058
6353,296499.2218169803
6354,219439.1473306245
6355,164380.7699171209
6356,2152215.929258163
6357,12167635.106642643
6358,1681331.1816096876
6359,1027795.1085030978
6360,916772.547450911
6361,25188803.362758126
6362,1161644.549051279
6363,1325317.7034915173
6364,405167.6412001707
6365,14532348.915732836
6366,2420207.842237832
6367,9971627.555335037
6368,21649154.65081078
6369,1312882.3583627867
6370,54805617.247546285
6371,5297834.850564845
6372,10145561.284830026
6373,5581527.134414365
6374,4761124.965477416
6375,4956841.729169476
6376,1941066.3634768361
6377,3414775.373613371
6378,2299306.9939192487
6379,25061630.51821098
6380,2508798.3792030197
6381,5722232042419.735
6382,52284433.53260929
6383,13928896.434607763
6384,23500147.319684386
6385,1970453.4864051647
6386,289805399.68416476
6387,6456403.1828487795
6388,331019.851262004
6389,332276.15609203605
6390,37923241.74700923
6391,850391.4045330764
6392,7326361.112462669
6393,875731588.8090763
6394,19335257.31912983
6395,576978.2230813273
6396,1786695.291903444
6397,1274189.8936920087
6398,1298197.0052484053
6399,588385.7552298642
6400,11674162.808096323
6401,252134.54870259098
6402,3246541.8130422863
6403,531306.8583416205
6404,6367110.34191776
6405,1193372.3325806716
6406,9243377.255192198
6407,23470332.58717766
6408,2306081.1634004693
6409,12388765.031353652
6410,9362642.70345638
6411,2807430.3362509664
6412,4331969.331445628
6413,11388058.880439023
6414,54794073.782916166
6415,266855.8199321163
6416,5670683.20967089
6417,30588682.51189712
6418,13330760.257110005
6419,12106387.078900777
6420,12441391.30278575
6421,10963749.11491603
6422,457652.91049952945
6423,505650.8677588797
6424,114519440.8715823
6425,12167319.668572221
6426,8490719.1556693
6427,534643.7706866191
6428,1295385.9839739776
6429,8789365.455663951
6430,52092437.448347494
6431,40105667.168228775
6432,48094410.54926242
6433,7662658.783346373
6434,9274920.234240994
6435,11660342.371806627
6436,14497768.856880028
6437,474085.06159006665
6438,11930429.861195913
6439,11259832.937416434
6440,25342683.51189254
6441,10021020.87270801
6442,4139432.0519279283
6443,5119433.167884967
6444,212552.7306527712
6445,575264746.5898407
6446,17052678.84871121
6447,1308799.131621095
6448,905014.971152882
6449,35781702.89307044
6450,1828254.3754935092
6451,12415564.261565713
6452,11331603.159770407
6453,12273203.22093748
6454,12610279.270740215
6455,30019191.818696067
6456,5697859.283121642
6457,27016534.92288512
6458,388081.38158808224
6459,429103.1442053788
6460,10999778.601817176
6461,85587790.20110233
6462,71145889.75041358
6463,458164.6371220616
6464,3191731.454164203
6465,1396234.1365933623
6466,16738158.83674192
6467,17701164.969098307
6468,765036.4679684243
6469,7341906.649379507
6470,2601142.1664370727
6471,3326569.0812630444
6472,26559794.042801887
6473,22171133.495004322
6474,1040650.6875726782
6475,226832.29265379894
6476,131444120.78788006
6477,13749871.128460098
6478,8584162.901972648
6479,33839435.45537056
6480,12486259.072678484
6481,42059395.17118666
6482,1317516.5133679325
6483,457035.84832187765
6484,24208095.31999557
6485,13230994.385030309
6486,176346.80584404097
6487,15993513.626452977
6488,11827324.97839411
6489,589818.7347890605
6490,936349.1887978255
6491,3173748.2714235196
6492,7593837.553515506
6493,32879199.25657053
6494,17585318.26466586
6495,30953411.897138163
6496,486418247.0735649
6497,19081006.10275893
6498,10770736.948961876
6499,21329792.806638278
6500,999615.5667018001
6501,743228.1988841397
6502,64384013.00052836
6503,14569008.185224567
6504,16083638.483859405
6505,11843052.288194662
6506,734750.3489436597
6507,454726.37040543
6508,12836594.334640868
6509,1262331.7980926703
6510,5658790.56470383
6511,4233057.327538226
6512,1564876.8596291335
6513,5604470.130047667
6514,888563.259684552
6515,29111218.23349906
6516,13672684.274593862
6517,996146.5334818506
6518,6557847.530879055
6519,57171211.936376244
6520,983768.4969888426
6521,55784379.74293513
6522,15167725.415336002
6523,130207884.82360096
6524,7585688.799393602
6525,43585864.075805314
6526,55017114.737708576
6527,7585785.885294738
6528,8501754.049108272
6529,818466.9495213701
6530,34185144.87348601
6531,1272324.3572501827
6532,789421.9229542967
6533,817494.954512112
6534,15655805.483439771
6535,23954594.385394923
6536,19632797.754386485
6537,19951628.382573746
6538,11052689.863167431
6539,1078998911.703991
6540,21621508.67973814
6541,10166812.329316828
6542,8805712.627486821
6543,1077253.6487362657
6544,8567375.247221965
6545,5053154.931066615
6546,271409212.4759079
6547,1799201.329507765
6548,35340528.61310423
6549,56526348.68576112
6550,36300076.85540655
6551,10460624.624881074
6552,8552130.03896649
6553,1375054.758202093
6554,9823240.211067544
6555,2921679.397997906
6556,26113797.654446617
6557,172796.70918548823
6558,130379168.12606671
6559,10745961.662259854
6560,52147430.96278351
6561,1960593.613692603
6562,74161265.60889333
6563,18624043.647945203
6564,14645803.06533486
6565,7007054.562020658
6566,8520967.407988835
6567,824474.9767239257
6568,31251102.86930589
6569,1245933.1915879834
6570,22941171.301030006
6571,16029289.589295603
6572,264843.7253189661
6573,43491802.132822566
6574,10151060.085613448
6575,1419236.1343166956
6576,4548938.395378477
6577,12688134.516619625
6578,5260907.863440382
6579,806729.717000117
6580,1615797.1528910843
6581,8854722.654113332
6582,521956.97927241685
6583,150583.31159762177
6584,4864147.262046943
6585,15856271.982531384
6586,48105193.38311424
6587,11108782.021025842
6588,618566.5519839774
6589,11228424.878925975
6590,24502765.56641455
6591,18990433.64147345
6592,49214214.15005261
6593,99839658.09416322
6594,140591698.78176787
6595,484304.5701891123
6596,31789077.250492472
6597,259171.73968812238
6598,16429370.034064753
6599,15482119.68035422
6600,1459771.4072030014
6601,649134.7618313865
6602,723716783.3588502
6603,57075304.69905307
6604,11594236.128961332
6605,19014749.100148395
6606,3916201.022945691
6607,11277941.962907571
6608,170106.9200551447
6609,16373729.170265635
6610,722726.124497124
6611,11508165.006317843
6612,505744157.9012524
6613,12394784.903625237
6614,18414366.95438506
6615,447305.49837026995
6616,13888672.275550524
6617,13100344.664520299
6618,8619474.95467007
6619,13831607.289564181
6620,3643816.5917122294
6621,34283279.525416754
6622,29578630.20140079
6623,44770143.51010353
6624,24538963.421866734
6625,104094520.95209683
6626,1416686.6290487344
6627,98191578.5325322
6628,442932.0367119168
6629,3671308.0034605814
6630,920559.0700471757
6631,597374.1458412767
6632,713405.8010642865
6633,7745197.24344653
6634,15116706.51207708
6635,417739.30066474667
6636,15157326.405462105
6637,8658542.66495731
6638,320637.47053225024
6639,19685544.6677901
6640,681583.4920750451
6641,128492327.36547539
6642,21490831.062784456
6643,910119.1099959791
6644,1361576.6194906714
6645,19472463.588503048
6646,11918811.446401512
6647,333329.7033952389
6648,30111688.087053042
6649,861181.6255228824
6650,1708759.9471235212
6651,14876574.12381171
6652,917451.0452998963
6653,49979986.56264207
6654,8914170.436131429
6655,16749807.715133185
6656,913120.977769741
6657,31445098.838445958
6658,3137652.7900324515
6659,29319369.97543789
6660,158337.93066459347
6661,335648.2469877781
6662,12968314.945945255
6663,514270516.9461154
6664,5127173.308187322
6665,164442.28294698405
6666,34179379.39490873
6667,106125478.92806281
6668,10913744.148678811
6669,2866574.17190825
6670,775389.9418135952
6671,13778150.704274662
6672,4487491.689842543
6673,77474730.720104
6674,101195377.59650993
6675,291103191.1212907
6676,1031611.0310935453
6677,208193.38780262144
6678,8655534.686039155
6679,157194901.8822942
6680,12127631.758924764
6681,2381984880.272062
6682,106397051.62072837
6683,4413355.809137218
6684,182945.0909510014
6685,1640995.2137513657
6686,8994042.16244875
6687,18709231.902955018
6688,8993121.394771872
6689,39281259.10489102
6690,176345730.95467186
6691,323062.3055574333
6692,130499934.25301312
6693,7926304.907764134
6694,13192368.45767241
6695,61366350.7589898
6696,79685136.62762609
6697,13835918.37256107
6698,5745533.998082721
6699,10591364.413982194
6700,101004814.6096894
6701,12867782.895878667
6702,13846598.505239122
6703,9811262.684876835
6704,2361057.702283657
6705,21951875.222143546
6706,18421120.778922495
6707,10173657.584659912
6708,11527375.163343903
6709,648795.8882634125
6710,25932243.996773373
6711,18158761.14581549
6712,51001975.30122179
6713,1728554.3168455425
6714,230837.01666757095
6715,722434.8744200055
6716,10838271.472265495
6717,164603070.68494302
6718,25990117.64322235
6719,41063974.74631474
6720,1459591.452363168
6721,20438339.40287064
6722,11278440.92957083
6723,31472272.055138793
6724,10843987.725120174
6725,688643.033776502
6726,50922486.62585361
6727,2188645.6809855667
6728,1507389.2760126307
6729,2691292.902418038
6730,10196932.591865426
6731,2808074.8615731867
6732,674605.3233145991
6733,13992632.509975055
6734,28226338.900344778
6735,17000760.677257985
6736,920194.9189671053
6737,2033044.0693915342
6738,1635535.1665067244
6739,2339920.077328031
6740,231813.7633235419
6741,2583043.291741485
6742,9130366.92883731
6743,296497736.6364751
6744,2603605.089588946
6745,1781942.532418206
6746,23318870.296298828
6747,9512374.99970221
6748,1481763.534395327
6749,1013592.8094132956
6750,704909.0749640538
6751,7538102.655304586
6752,102300287.39073963
6753,4802598.421598923
6754,191299252.30836254
6755,2957165.760850582
6756,117893776.21089317
6757,15306789.259630315
6758,2350529.573601018
6759,114732175.03401646
6760,6533128.306671652
6761,16033414.516934065
6762,596488.6837590162
6763,14694222.946721725
6764,4821771.19861937
6765,72582756.13505223
6766,127074.97182383946
6767,9402821.84932756
6768,37253137.112831645
6769,19067534.243520707
6770,7282714.158560838
6771,1853001.3066595884
6772,1269652.0285452793
6773,1048498.5102897842
6774,145964458.58607432
6775,188037508.48243603
6776,1569328.1341523249
6777,18662321.63606402
6778,32022741.21244423
