id,revenue
5540,18416919.2066381
5541,17713448.619205564
5542,13605390.1006089
5543,25109366.252291337
5544,17710612.16535512
5545,5564928.829318044
5546,14607898.785438092
5547,17710609.733800557
5548,17321967.146192595
5549,18145509.95346097
5550,21482844.33357342
5551,17087277.033791512
5552,17747255.24540732
5553,19865799.080986906
5554,19818884.776916035
5555,21452905.6471742
5556,11892596.664900992
5557,15715534.93734081
5558,17710610.554759353
5559,3474916.718204288
5560,13542002.253899695
5561,19229075.353637733
5562,18336786.298183993
5563,15827447.671892684
5564,17175280.495946605
5565,22475264.624537475
5566,17551504.12584422
5567,17616256.931815043
5568,20075279.288628172
5569,17710755.51301097
5570,17470090.880076215
5571,17978653.100652788
5572,13313925.517027127
5573,19958405.701333027
5574,18391813.732438777
5575,17713437.534296975
5576,17710084.9645396
5577,25149954.23098396
5578,8282879.608673074
5579,18722183.105091315
5580,16385702.175157335
5581,17710761.95376752
5582,23434005.706477016
5583,17760849.50287098
5584,39840465.12797002
5585,12390553.162301831
5586,13515999.38519488
5587,17847675.818724576
5588,17922995.824781578
5589,17716128.606632527
5590,1589584.7196510457
5591,17646155.23263593
5592,14593708.07178965
5593,19045852.888715852
5594,13003865.932531549
5595,18210825.709545564
5596,21198199.08318864
5597,17631736.370848898
5598,17685471.52248689
5599,21266846.125161156
5600,10684123.024147624
5601,17990547.051738363
5602,26305762.774225134
5603,17712899.22120287
5604,17712444.92585947
5605,19290270.691810586
5606,18099598.714443065
5607,20399100.023585528
5608,18341613.264688488
5609,17804846.384542085
5610,20103520.25793942
5611,18546656.39964625
5612,26938801.386863437
5613,17901159.387592047
5614,18390834.96971101
5615,17797084.033872947
5616,17595980.13456027
5617,24979220.19593102
5618,18007917.401368946
5619,17742030.443524264
5620,9926091.236112395
5621,28528815.106714644
5622,17688549.759575456
5623,16828804.086457223
5624,17749589.283931345
5625,12773024.31354601
5626,17899357.900620084
5627,17751144.19504481
5628,15272016.713661179
5629,19911412.08503605
5630,15345996.122529652
5631,18509711.52468175
5632,18146258.40665063
5633,17722345.284247827
5634,17699722.187340613
5635,17718349.65022946
5636,12992098.415621964
5637,10774285.89966156
5638,18580327.378230426
5639,16886936.27080959
5640,3361585.2490147897
5641,19111102.05319913
5642,20041506.62505879
5643,17620380.73438022
5644,17710612.098440614
5645,17886071.70682099
5646,13027279.353006922
5647,16544527.360600933
5648,17712373.041343372
5649,5650679.651400691
5650,17696575.615370877
5651,17282396.872004595
5652,8379859.95335404
5653,18082610.19851702
5654,22866159.959974267
5655,17693906.027737286
5656,17710622.35968851
5657,22102916.967572268
5658,7461809.551341903
5659,17710857.825503554
5660,18193111.51032579
5661,17670552.398198906
5662,17710911.128051225
5663,26087785.32115839
5664,15921660.469162967
5665,17812486.45679465
5666,8236440.103063001
5667,14998058.080034139
5668,7645779.286176179
5669,15280655.310116567
5670,17711068.23622997
5671,17729910.14547026
5672,17610187.967987437
5673,17711007.063291084
5674,17738592.521059643
5675,17710607.125914156
5676,5768432.608956591
5677,17705310.901266474
5678,19460590.442437507
5679,13232645.66186542
5680,19348001.024246708
5681,17710610.554759353
5682,8392666.534844315
5683,17710610.554759353
5684,28627495.039091606
5685,17710610.36377637
5686,2428918.999222824
5687,22556163.37345395
5688,21580499.195891343
5689,28533880.13004535
5690,17795124.39912733
5691,18443031.46283913
5692,17716604.397937324
5693,29697999.977193717
5694,38314660.043288104
5695,12695049.886837263
5696,21395314.54274981
5697,11027786.120517084
5698,17716457.98390837
5699,14237810.526640493
5700,16826074.46319583
5701,21312617.671519883
5702,25531552.62092484
5703,20087665.3795224
5704,17710607.650824353
5705,4924218.844262267
5706,6932224.326434547
5707,13406503.996065086
5708,17710610.554886643
5709,17663220.533485215
5710,17644971.357814755
5711,17710610.554759353
5712,20161594.78252421
5713,17500341.530616064
5714,16570221.480096588
5715,13288846.94303056
5716,17941277.188080136
5717,18947010.608717304
5718,6369754.714507649
5719,18064114.163984746
5720,17264957.41858942
5721,17714871.27103689
5722,12763043.409959974
5723,16618011.046079405
5724,9298564.751664666
5725,6781324.964817752
5726,24449868.644022852
5727,21233691.782265384
5728,16035636.587762013
5729,17710611.19611309
5730,16937696.747007284
5731,2245393.2947809524
5732,16069357.374301728
5733,15944928.501825226
5734,17663885.964401837
5735,16459381.047961684
5736,33720438.242581174
5737,18346583.17033892
5738,17856128.060951326
5739,17559112.495179016
5740,17768265.18242767
5741,19586236.59983624
5742,17769584.352028176
5743,25457545.188759003
5744,11941876.468401862
5745,17390918.687039934
5746,17586385.021719817
5747,14211260.635314379
5748,20323711.30026304
5749,18001503.184905402
5750,17709067.48355449
5751,17703227.759103466
5752,16021936.240715452
5753,18281090.85914119
5754,11331042.977388484
5755,19546515.36932633
5756,17117596.44024609
5757,17948024.140645936
5758,6413686.087828553
5759,19613460.627454724
5760,8113328.436548784
5761,3197662.936412713
5762,17801427.410525333
5763,20023741.90983176
5764,5147312.296610938
5765,20364762.13375747
5766,21544740.13928355
5767,20029363.963708833
5768,17420762.25962439
5769,17710611.356450286
5770,16422619.466055004
5771,31964814.229613245
5772,17710625.949930612
5773,17710766.26527452
5774,18098216.5396526
5775,18540581.320870426
5776,17804974.425164606
5777,17921970.011638656
5778,17734560.231233034
5779,17710614.055064872
5780,6874586.627446853
5781,17649920.138250962
5782,16460252.997235307
5783,17903151.22538927
5784,8506522.60455904
5785,20820162.65283747
5786,17411779.94101305
5787,17777887.44267662
5788,16856128.32300247
5789,21313609.712145425
5790,14085510.753441717
5791,21298365.05394128
5792,18095428.558812894
5793,13940531.416324705
5794,15534669.158902852
5795,17710610.554759353
5796,10837512.111215586
5797,17711371.510284293
5798,17681347.309848472
5799,17710610.554759543
5800,5091911.238178565
5801,17845205.036889613
5802,17390102.832433254
5803,17710646.21472336
5804,17713027.45627524
5805,17688534.608535506
5806,17996528.467081852
5807,17713648.359545846
5808,17723232.346310038
5809,17065915.43474421
5810,838819.0770976795
5811,10940982.200145852
5812,17697046.240209263
5813,21078244.89954234
5814,10965922.382452244
5815,10449885.40700303
5816,17630189.088586297
5817,17571705.386661213
5818,16837666.8444555
5819,17710609.82190493
5820,15939300.797138602
5821,4430115.184384652
5822,7637477.51037034
5823,18024940.800140053
5824,17780888.84538092
5825,20692910.754224762
5826,17523907.38077165
5827,14827989.788245263
5828,17710610.57878054
5829,18782558.890320156
5830,18184556.370739963
5831,17896886.24135884
5832,20236497.519534305
5833,17125359.071216643
5834,17698619.72685615
5835,3757602.9330279245
5836,17957324.554212052
5837,17748072.830269173
5838,1161112.5459212628
5839,19202587.949253175
5840,6867383.335967818
5841,23111904.7252833
5842,19803325.18618885
5843,11043259.323013391
5844,17811422.29008431
5845,17599977.956784867
5846,10917625.042412393
5847,30251164.200940993
5848,19827552.346150808
5849,16244121.117753832
5850,17711659.41773329
5851,13531955.394648751
5852,16260961.796965856
5853,29683533.85343905
5854,24236523.502811465
5855,17586674.159587726
5856,23961444.88135039
5857,17710621.836535253
5858,15140179.140941769
5859,19598399.185571373
5860,17712602.228161868
5861,17704624.153931536
5862,17016846.559814513
5863,17750289.993130587
5864,17710653.900356017
5865,17707455.908551145
5866,17577344.208182264
5867,12063515.301243342
5868,17710708.733468346
5869,17752980.387684472
5870,14322249.878674464
5871,17894739.378217038
5872,17948252.765839327
5873,17726646.286484983
5874,17621029.572265815
5875,18263687.2090452
5876,47303654.385219455
5877,4934093.988727607
5878,17711317.80726535
5879,17585519.860108983
5880,18530904.05721765
5881,20769304.033228774
5882,14780786.462624613
5883,9147714.499047583
5884,18524719.005829327
5885,13533689.857831117
5886,18528671.978725668
5887,17065494.211065803
5888,17710610.554759353
5889,5308989.884859622
5890,17719264.616369747
5891,20114504.647082616
5892,17471410.7953579
5893,17221008.31657328
5894,17567583.668037154
5895,20293011.785312135
5896,23182775.960268833
5897,6269457.96618069
5898,17688267.243587106
5899,15543422.99736438
5900,17710591.398383558
5901,4902764.8550955895
5902,14707264.137732554
5903,20452174.273539945
5904,20932704.04781878
5905,18339034.004151624
5906,18835022.267200083
5907,2175382.4484320176
5908,20757119.61411362
5909,17710610.554759353
5910,17710610.554759353
5911,15321392.255770486
5912,18014816.42718444
5913,24800740.079510465
5914,16352927.235875832
5915,20124006.477494463
5916,19343932.120537445
5917,17710611.562577736
5918,17710759.260770597
5919,22773844.812672623
5920,1524809.2830317018
5921,15506429.288792517
5922,17640507.25573035
5923,18833160.492696717
5924,12753430.061740331
5925,17733852.334644265
5926,17339557.14887657
5927,10559942.126872828
5928,18752082.543898087
5929,8345735.418049645
5930,23386915.112091303
5931,21321912.474177886
5932,13218476.56121763
5933,18423067.143199664
5934,17710658.409880757
5935,17710654.978566337
5936,17716988.018737864
5937,17710140.53670969
5938,8472119.094968123
5939,19799194.253910415
5940,23897467.386124898
5941,17966004.786762465
5942,21424755.20290993
5943,19677267.208904028
5944,19728620.125933588
5945,21453549.39686619
5946,11498250.010779405
5947,8530348.383247638
5948,17710610.554759353
5949,16677505.44284975
5950,17727116.154198557
5951,17429053.43410262
5952,17173679.88600527
5953,17768150.61740799
5954,17710613.415156003
5955,22734406.19314501
5956,24401274.637025725
5957,17603057.147054102
5958,19112635.63160628
5959,16970508.69327145
5960,18425631.475643642
5961,8410218.851580981
5962,15159759.716019608
5963,50564992.92325694
5964,17821442.316130172
5965,16316635.374894647
5966,18231090.819903426
5967,17710610.554546177
5968,19141875.75720835
5969,17719207.588541932
5970,11712127.04178083
5971,9037636.710546026
5972,17672088.595084637
5973,17982648.917527772
5974,12761161.245057937
5975,21802486.271041702
5976,12665098.969057111
5977,3184554.4261308336
5978,17710610.554759353
5979,15611260.838936787
5980,18233495.754791453
5981,16807920.611273576
5982,17710610.6406325
5983,9493240.248636024
5984,20325336.76226855
5985,16770928.202205602
5986,17710610.553845495
5987,16285832.965331158
5988,22573969.568099618
5989,17519974.231709253
5990,17893902.19684223
5991,14495407.1529554
5992,17476265.619671896
5993,18403641.004548755
5994,8148951.731010982
5995,17061394.35083258
5996,29294650.093868926
5997,18780618.554211706
5998,17710610.5555475
5999,15273601.688578654
6000,14999636.665004026
6001,17710610.556492884
6002,16017932.260856679
6003,17710610.55478968
6004,17934411.88790868
6005,12640324.997428872
6006,17710425.21781823
6007,16247691.394381983
6008,17735643.846730597
6009,18455440.225101866
6010,18106064.728534818
6011,17749353.250266053
6012,9818033.26897865
6013,24951787.776044745
6014,17625028.737853322
6015,17977524.665386856
6016,19065866.271693733
6017,2354879.3725321065
6018,19141048.888106875
6019,8251009.65783702
6020,14770338.068050154
6021,18365053.093576834
6022,16872054.402372237
6023,17710610.554759353
6024,17939308.752266925
6025,17618664.146496624
6026,21196393.31647244
6027,19951676.57889765
6028,20450981.16581186
6029,17252499.052012537
6030,19277088.92250922
6031,17711111.588404555
6032,10930641.223866839
6033,17257191.32731355
6034,12681932.720434746
6035,17710610.554759353
6036,11008035.822187673
6037,13286037.422736501
6038,6230849.962826688
6039,17377839.807005905
6040,17537636.856071193
6041,17785977.997324478
6042,16779767.06411475
6043,19101531.121785205
6044,13259924.215731727
6045,18148272.250894498
6046,14606037.910830595
6047,17736962.706867725
6048,14504172.336188504
6049,17443216.350120287
6050,9482168.108639726
6051,14579573.81580896
6052,17730847.528796457
6053,10183272.346607648
6054,17858186.404652607
6055,17369270.11720372
6056,18993720.831465207
6057,6534968.402345682
6058,17703431.622970376
6059,17627912.01033026
6060,17713967.4073541
6061,18073308.42666403
6062,20386657.694220647
6063,18588815.773361962
6064,14524031.761328619
6065,17710895.064259
6066,16464864.315829417
6067,17799146.153317086
6068,8851457.750927312
6069,17728902.399246532
6070,17710489.226696864
6071,12831838.705390677
6072,18082167.587932922
6073,17487749.46851141
6074,7679665.290303692
6075,17712092.076750424
6076,17778068.990269292
6077,16808880.313644968
6078,17625728.420035828
6079,17710610.554759353
6080,1030807.315891728
6081,14812622.718992276
6082,11179001.748594929
6083,17710610.561770484
6084,14496128.089784006
6085,17898360.931663804
6086,20518161.458201483
6087,22583877.763042577
6088,17976158.56497144
6089,15566402.624481995
6090,17710610.554759353
6091,16634803.35244951
6092,17628682.91779238
6093,18553929.08962908
6094,18825276.848415073
6095,17731804.71205622
6096,16631769.234809024
6097,17715775.605633106
6098,17634334.323410366
6099,14980305.831568168
6100,17311158.1278025
6101,17735092.82815759
6102,17664051.168683257
6103,18232175.697089184
6104,17274073.198136907
6105,17616809.003907904
6106,11921184.076645719
6107,4312559.980568234
6108,17830297.73324174
6109,17679974.878346577
6110,18429666.533607878
6111,17570951.380196124
6112,9477927.018752955
6113,13605858.632056989
6114,18103543.025597967
6115,17709197.25279897
6116,14945276.497183654
6117,17698763.059727885
6118,17710775.66745402
6119,20161238.734283462
6120,18157340.95086487
6121,7471707.106530985
6122,17712152.029717363
6123,6093823.287888231
6124,9365433.252555214
6125,13617561.319639014
6126,19861770.435882747
6127,18303787.178497076
6128,19589499.95138973
6129,14866913.573523803
6130,15277922.406792007
6131,18000151.15162716
6132,17447322.097546432
6133,23416229.752389103
6134,26292676.261332415
6135,19005794.14359253
6136,17710610.805519424
6137,20958902.593351126
6138,16111437.339419628
6139,17710610.554759353
6140,14969263.354151338
6141,17471963.697947886
6142,17710610.52775535
6143,17710608.824584216
6144,17577016.260137673
6145,17309879.516775366
6146,19073046.134130612
6147,17949043.835983127
6148,12360995.12491367
6149,17785516.03631549
6150,17710610.554759353
6151,17710610.5547603
6152,17710610.554759353
6153,17710610.56028757
6154,7500586.483732539
6155,21679430.472092
6156,10388242.23785991
6157,18185374.06353087
6158,17868223.352201197
6159,17755382.632825743
6160,17717114.111274224
6161,17819199.488828894
6162,21637126.78018512
6163,17710590.08746901
6164,17583709.88914014
6165,17789754.93181132
6166,18881908.860833865
6167,20029309.925487034
6168,20178423.639161643
6169,18905164.414291043
6170,11772519.762217518
6171,17431818.49599486
6172,17905267.807130497
6173,18679754.06724073
6174,19604126.40419433
6175,17882245.257980783
6176,17844564.481896196
6177,19388887.586774167
6178,11003803.383361476
6179,17710897.62417139
6180,17709026.444966424
6181,17272453.439471338
6182,17715020.805531137
6183,23467722.667421907
6184,17710610.554759353
6185,18527828.617019635
6186,17705504.46033007
6187,16364685.0161245
6188,17799667.763436668
6189,17710610.555590287
6190,17713079.93179977
6191,13863900.206608323
6192,17710609.34301961
6193,17706928.342859738
6194,17715173.253194913
6195,2200610.3629426192
6196,17815797.318948064
6197,17716054.4394185
6198,17724089.373976044
6199,17710620.178841658
6200,9473172.384430962
6201,17914311.28290516
6202,21842284.501350563
6203,17710610.975089166
6204,12736829.270525452
6205,11018778.150414603
6206,17677605.604165256
6207,18016236.087969597
6208,17710610.554759353
6209,5766019.988921584
6210,12000865.102601752
6211,18440413.462103736
6212,11512667.814129908
6213,17676426.636942703
6214,16057464.350148223
6215,22893529.726463
6216,25083975.141754575
6217,16392724.661227979
6218,13953996.600009548
6219,17965227.621922057
6220,5833589.074366769
6221,17710873.178912196
6222,17021616.45441409
6223,18415831.715827733
6224,17559231.533167437
6225,17728119.646451835
6226,16236256.345312087
6227,16925405.16764589
6228,6301097.871167849
6229,14975705.635004675
6230,17645771.331458647
6231,18986929.169374812
6232,12698555.283619545
6233,17851067.393942412
6234,17687897.022839285
6235,17477170.22187857
6236,17711228.69933551
6237,16042681.568191517
6238,16433844.427731203
6239,17710749.310080122
6240,17822498.364270266
6241,14501053.727119038
6242,18156688.2841852
6243,20682952.243806336
6244,19231552.8484548
6245,15459166.696120376
6246,17665689.257046655
6247,17710610.554773197
6248,16422988.66421608
6249,13173759.81881036
6250,17016949.866147444
6251,14862531.171216076
6252,17713399.528860103
6253,10580933.96870428
6254,17710610.636274356
6255,18053307.133850753
6256,12774399.397947168
6257,20422700.536285426
6258,14346349.186696723
6259,14290759.051091759
6260,17549420.638116743
6261,20894683.626592506
6262,19205611.69389389
6263,17711277.98746896
6264,18492119.28483998
6265,17710611.143218715
6266,11362266.838920046
6267,17714747.13092471
6268,12098005.920739077
6269,19074098.64914175
6270,18367530.22016116
6271,17881107.020643912
6272,13548987.155827092
6273,17711361.95401973
6274,17845166.575920437
6275,32030519.66692542
6276,19595915.271707095
6277,20999726.398685895
6278,12751419.669308882
6279,16493209.77264564
6280,17708967.782217152
6281,17794699.707302634
6282,19387335.324357502
6283,17768218.743954822
6284,18430301.34949259
6285,20479713.57244855
6286,10963347.463649992
6287,16982036.553172473
6288,22425629.381505236
6289,17707868.540335156
6290,1590949.6805947926
6291,19403634.68960542
6292,17710610.554759353
6293,17710610.550944787
6294,17679033.138703436
6295,17710610.554846875
6296,16703672.753020078
6297,17710988.035309665
6298,7701764.461495447
6299,3193819.0144038354
6300,17676214.287510615
6301,12978416.974330626
6302,17681856.5538678
6303,16511880.984840505
6304,18066991.876273513
6305,17984697.62645698
6306,22807373.367477678
6307,16443241.982427577
6308,8535746.195662586
6309,9872781.246570293
6310,18292137.539497707
6311,6254144.821802077
6312,13182550.817025736
6313,17402912.876763914
6314,27907301.241308376
6315,17564547.82578189
6316,17751811.055124473
6317,18269051.16763374
6318,19685944.108360104
6319,20515914.383717578
6320,9283172.967823306
6321,12484928.472151706
6322,18522323.95787106
6323,19330248.5552993
6324,16715828.387215722
6325,17729849.989486217
6326,14192166.48693098
6327,19248394.117498666
6328,17507725.97552374
6329,17706453.59343861
6330,7152009.637413898
6331,22252253.24338157
6332,17106383.294275593
6333,17899556.290448252
6334,16817931.88277703
6335,22246027.724380624
6336,17710610.554759353
6337,19701981.806545846
6338,10189009.163602456
6339,17714873.73368105
6340,9536076.534832302
6341,10445521.097786803
6342,16157436.643445687
6343,17586636.047453627
6344,17771643.67712096
6345,8483700.40956964
6346,19455688.05917711
6347,21140766.608926307
6348,15931692.999885948
6349,17975496.75082328
6350,12986663.697078517
6351,17701702.817220647
6352,20949746.391964607
6353,17411665.699913695
6354,5962855.878887281
6355,8242923.947620429
6356,19103717.202673946
6357,17711159.113574874
6358,18208417.76034428
6359,9712601.289829995
6360,10633505.141459277
6361,17722918.890336577
6362,17710135.58706319
6363,17663457.092487656
6364,17597895.61340662
6365,19627814.648550466
6366,17618111.485494964
6367,18081480.973257653
6368,18486656.77830681
6369,15455664.605992172
6370,18860438.404868107
6371,15942639.717867838
6372,17493303.70176728
6373,17151958.005731437
6374,18165384.671705082
6375,14109907.08775745
6376,17830873.309785828
6377,18308920.17746958
6378,17893942.053074293
6379,17748499.300072715
6380,17244211.780955363
6381,17710610.554759353
6382,20296148.856377676
6383,17869050.627498526
6384,18208783.296586268
6385,17708843.222635906
6386,17834672.08268205
6387,14948536.817653349
6388,17918627.685152307
6389,15822760.282488711
6390,17741258.23044942
6391,18394832.19437779
6392,10950901.249299271
6393,17710610.554759353
6394,17734000.619614746
6395,15436069.890810475
6396,9286359.367228959
6397,17106061.67045625
6398,17485425.380786106
6399,15472547.985683922
6400,17668052.105082434
6401,881140.4777176214
6402,12275668.252419027
6403,14823784.717075426
6404,19019135.253712952
6405,16663713.356421895
6406,17959310.73376728
6407,17673127.250701632
6408,16771201.727590643
6409,23181352.274396874
6410,18623953.24247038
6411,5148185.335647412
6412,16483571.104760222
6413,18888167.009021252
6414,17710627.379833795
6415,12387502.774490051
6416,17486207.55902868
6417,17720341.62237469
6418,16906354.86904932
6419,20000383.83863409
6420,22300785.672615018
6421,17687208.35841653
6422,10659457.179323873
6423,16340944.024988461
6424,18114512.796712484
6425,17548615.77949852
6426,16150157.48840919
6427,12550067.94948404
6428,9023381.536006177
6429,18174814.95429822
6430,25442502.96370525
6431,17712822.506761648
6432,17710863.980454396
6433,17940422.584564455
6434,18045688.717061732
6435,17753361.563084394
6436,26636450.215854038
6437,17386490.373136617
6438,19079807.599185806
6439,15978083.029145878
6440,20442766.902004827
6441,17496972.28636104
6442,14776215.218480604
6443,17709937.506335095
6444,11677217.01481904
6445,17710610.630321994
6446,17706820.40107474
6447,15684435.820969244
6448,17732473.90958723
6449,17755770.14415496
6450,13621119.526607785
6451,18348407.600275747
6452,16891881.888988882
6453,18931028.053659488
6454,17605978.32241285
6455,16984210.614163358
6456,17696550.60244405
6457,17987280.360126242
6458,17585297.975106936
6459,17665318.231217753
6460,17055728.089676734
6461,27340310.95960949
6462,17808385.87778216
6463,6965548.630666251
6464,17710332.492105007
6465,17557669.159902286
6466,20116080.92383089
6467,17176189.164738253
6468,11678836.26082306
6469,16759317.80644314
6470,16163151.268681724
6471,17403188.848570414
6472,15227017.1985456
6473,17760225.50905275
6474,17911989.28242142
6475,13225328.341310447
6476,19617377.15913604
6477,17641054.91762676
6478,13501499.87615419
6479,17696901.354429916
6480,20100990.351687696
6481,17710532.74719054
6482,10036940.541268848
6483,11022391.263989596
6484,17714301.099680744
6485,20160016.530060496
6486,12234368.844492707
6487,30083398.205024082
6488,18692147.288033273
6489,10698478.8978788
6490,17708011.184438743
6491,29616071.5688839
6492,16289424.0226144
6493,17710610.3597144
6494,24178191.844330523
6495,17703405.4213222
6496,17710610.554761115
6497,17685185.857096575
6498,18728078.577081315
6499,14294631.979546549
6500,16345424.271089999
6501,14333967.375389416
6502,17788378.003436137
6503,18150645.53282789
6504,18597081.81383966
6505,17501422.2042751
6506,17196340.712168794
6507,17519934.044979762
6508,20461226.30842408
6509,17474514.062391218
6510,8150707.125304842
6511,19148242.384974387
6512,17651216.059865866
6513,19940933.2492307
6514,14034381.8395092
6515,17710610.554759353
6516,18649711.75883663
6517,12547879.961098826
6518,17160150.13085917
6519,18757699.64492685
6520,8426008.705562787
6521,17712806.293479543
6522,20016696.52779328
6523,17710644.09192089
6524,14683834.667097813
6525,17710623.935450517
6526,17486103.533060472
6527,12573054.817063564
6528,17353574.37456904
6529,16749033.193146558
6530,17760108.294628125
6531,19647758.847084973
6532,17158403.139888093
6533,17483469.4937824
6534,22847114.13671445
6535,15759668.4312132
6536,20118909.45077999
6537,17818126.550908815
6538,24446824.109010432
6539,17710610.554759353
6540,17596577.58877076
6541,18507981.810868666
6542,17810314.410049982
6543,9245954.81457253
6544,17711126.651476905
6545,20966374.611731213
6546,17710686.985042702
6547,17461559.87322677
6548,17258403.99989835
6549,19425863.069125727
6550,20084859.74545765
6551,20381257.94906458
6552,16510753.092151789
6553,15794686.85760143
6554,22341954.004219573
6555,17635571.027559515
6556,18372902.48505882
6557,17392328.885330234
6558,17710610.554759733
6559,19125594.68220469
6560,17753470.43162501
6561,17283686.866198033
6562,17710696.180243015
6563,17587799.61944483
6564,18652906.048220817
6565,17077687.44475913
6566,17210043.164959222
6567,15138528.117344609
6568,19703763.652692404
6569,13136829.319755103
6570,17741370.74244654
6571,17710628.26290536
6572,17522210.278550535
6573,17710674.455982164
6574,18893705.136804853
6575,9887501.109256754
6576,21526655.021817543
6577,13568074.983505167
6578,19123008.26448078
6579,20960745.304848015
6580,6288018.710659014
6581,26031857.944075402
6582,17122740.62600975
6583,17377112.00424487
6584,15632315.301953658
6585,15772185.648145648
6586,17727269.9753679
6587,17721974.190385856
6588,17690820.373337094
6589,16898032.593764428
6590,17871281.483736567
6591,19903574.071676955
6592,17741349.628230844
6593,18075145.8400659
6594,17710611.176316656
6595,16715620.47016346
6596,17534432.530108668
6597,13595406.256174918
6598,18290326.86632378
6599,17773023.128476236
6600,17361967.302704003
6601,17710610.554759353
6602,17710610.554759353
6603,17711981.8143001
6604,18379389.78095477
6605,20445531.06910301
6606,9047673.04648381
6607,26312888.38525837
6608,3210678.8230100395
6609,15820843.303248053
6610,16967474.272035297
6611,17166353.688140534
6612,17710610.554765582
6613,15190662.595044585
6614,22902683.781859003
6615,12992473.52734869
6616,20254561.29844697
6617,17640870.734779168
6618,35276286.37632177
6619,17711739.908084597
6620,8586876.722280964
6621,17940443.110658057
6622,18456605.76759363
6623,17708183.20343845
6624,19815540.469942316
6625,20975376.28600117
6626,16786492.197472915
6627,19181049.972764645
6628,2074856.868376298
6629,17710867.868714835
6630,12071278.639653739
6631,18792017.286192596
6632,14050974.898309741
6633,16826350.545744658
6634,17805914.379697945
6635,10575804.895193577
6636,19717129.203070182
6637,20100974.53403209
6638,10207060.14415201
6639,14443608.359327696
6640,17623559.28221537
6641,17710610.921174843
6642,18649681.978654526
6643,17431948.132002223
6644,17050172.895315807
6645,19325127.92763232
6646,16235929.673640426
6647,16443716.765238633
6648,17916265.57531572
6649,8859728.042464288
6650,17665371.318975925
6651,17834117.088890716
6652,6800003.42200386
6653,19261733.075171597
6654,21884710.417865556
6655,18033427.021632083
6656,17282507.90301679
6657,17793754.321751
6658,17690245.036414716
6659,16865693.374562133
6660,10224926.332571559
6661,17417739.73610594
6662,18417804.838034548
6663,17710633.94162592
6664,14931510.69219565
6665,9522381.893399827
6666,17891525.621602308
6667,18398878.288953383
6668,17746451.754438117
6669,12866666.673168251
6670,11072753.502350928
6671,19356771.909765355
6672,18679744.617071327
6673,17793242.60108478
6674,17710523.434545327
6675,17710610.55781359
6676,17557894.072284378
6677,15874735.512660716
6678,15091101.141270943
6679,17917779.23373089
6680,20799403.656909723
6681,17710610.554759353
6682,17710834.58302028
6683,17694444.691166583
6684,15097458.732070575
6685,17710652.92637389
6686,17677430.531852037
6687,32113637.990190424
6688,16936495.364044867
6689,17712732.983246885
6690,17726172.527581926
6691,11202344.841525352
6692,17711120.804491475
6693,17887458.08666517
6694,18017569.71549764
6695,17710610.554759353
6696,17774892.10588016
6697,17168624.492643617
6698,9772074.367545972
6699,24437948.36636145
6700,19148820.536524054
6701,18254212.92390591
6702,18271778.867114652
6703,15270937.07578411
6704,8489677.343976261
6705,18286675.93783169
6706,21236706.01798877
6707,20479568.587956283
6708,17803762.61606495
6709,9010189.287964597
6710,17793272.096737474
6711,17713601.674365688
6712,18878015.207978595
6713,17671560.411878575
6714,1609168.3458660494
6715,12875516.632129513
6716,16219646.240314055
6717,17712187.012849387
6718,17825448.960841633
6719,17167559.53398235
6720,17456801.435571186
6721,17712249.71387005
6722,16980781.54971913
6723,18683619.485395513
6724,17502294.852167793
6725,3281347.8024708624
6726,17710502.371762846
6727,17565841.81059741
6728,16467144.266181609
6729,14869240.562684188
6730,18728640.84009701
6731,17475074.718715593
6732,8705994.894283863
6733,17710610.554759353
6734,16274789.465496827
6735,18158045.56949945
6736,15619747.853023233
6737,13640700.625575116
6738,15888269.736913377
6739,17712267.178909518
6740,5451403.89947846
6741,13229168.724247107
6742,19311508.803343706
6743,17710610.74719373
6744,17623429.039155982
6745,17708822.734647203
6746,18102765.302992277
6747,17967358.74001892
6748,11850740.36938558
6749,16809751.40813573
6750,15999780.992175637
6751,12867565.536610188
6752,17711308.765398324
6753,16785900.909442857
6754,17713538.560781404
6755,17676754.931879845
6756,21010292.46913405
6757,17737336.692670967
6758,13551618.160264157
6759,17822536.567688294
6760,19582996.773154646
6761,18076967.178464748
6762,4895344.988789236
6763,18257676.94736467
6764,14629624.808052149
6765,17775929.0211528
6766,13210998.346089384
6767,18313358.511013903
6768,18270858.399052233
6769,18346575.73361112
6770,21231079.47866624
6771,17693475.165723484
6772,15733165.862411814
6773,16348881.732666448
6774,17713014.067790207
6775,17725662.97268533
6776,9002687.786325634
6777,18423519.219599888
6778,26665229.03988148
6779,17716480.133490287
6780,20523179.354553707
6781,15125072.371908708
6782,17715130.66412674
6783,19605878.272341046
6784,12438712.531034846
6785,17730637.894671418
6786,7493112.483975696
6787,17265812.061534036
6788,12397316.624257684
6789,16050183.548886435
6790,17633340.70168502
6791,28713378.417486373
6792,17862113.810887843
6793,17747450.621943034
6794,17571850.228134055
6795,8601170.376183469
6796,18324971.000626806
6797,18344499.19399382
6798,17556424.48605161
6799,17735366.264954932
6800,18197138.296263907
6801,17710610.554759353
6802,16315617.542390168
6803,23978482.642102163
6804,11701975.059408592
6805,17710610.554759353
6806,11371546.506834835
6807,20138565.935200762
6808,11173017.571605863
6809,18374994.433350056
6810,13877291.663588976
