id,revenue
5518,12550758.37097806
5519,68181371.94698687
5520,140161.46965701666
5521,8970263.81423215
5522,21279.960991386863
5523,393783207.09051895
5524,482970249.66299504
5525,34647658.163247384
5526,6161852.900356974
5527,731909.3681523453
5528,42131872.94057388
5529,24329.76896906164
5530,105060334.02660358
5531,149818.00268408025
5532,7416454.620263345
5533,22039045.79902448
5534,158621553.64262065
5535,1056404.0875560862
5536,23046.65382875703
5537,2721088.469990313
5538,8446762.428337585
5539,99856001.38665406
5540,15893017.495876815
5541,136858290.60012704
5542,154994.00365200607
5543,5660609.973286062
5544,24350918.834572405
5545,11227.660166469903
5546,689317.0869632191
5547,3137497522.831458
5548,1503048.8021501466
5549,23051022.851428833
5550,15409424.493445775
5551,2172008.3140970473
5552,19176512.746050254
5553,12776578.250027493
5554,2635007.159650401
5555,7370045.77809563
5556,3972078.221542757
5557,957522.5825894119
5558,1027015142.7864668
5559,273058.2710876741
5560,1129667.3868327215
5561,25222753.417416714
5562,13497549.543057702
5563,428729.53289249307
5564,694239.6232333443
5565,20649447.229961105
5566,7559580.677828139
5567,554678.89667808
5568,16047374.912936352
5569,46172533.61640991
5570,37643877.427859865
5571,30158398.30337984
5572,428876.060743289
5573,58027695.13156331
5574,30626746.408320315
5575,36061085.61546915
5576,57104942.66363434
5577,26159790.38362393
5578,3172388.2282288475
5579,4858197.057135703
5580,373611.3410014386
5581,5653136.166875416
5582,8322545.270946417
5583,33654396.45350975
5584,11408068.881472414
5585,2680078.078093874
5586,1311601.118217677
5587,1776677.099713654
5588,84756841.42385064
5589,14810055.285581795
5590,128808.64570033745
5591,9775145.378905574
5592,3039669.153656213
5593,9934471.951808186
5594,5566599.951477211
5595,25212704.974670555
5596,36305623.24015513
5597,11258946.633670155
5598,9414310.044891026
5599,2464803.668721104
5600,2967777.917276284
5601,15896640.44068412
5602,39631333.88544576
5603,5472.565543542757
5604,8652090.272376562
5605,190068918.13616878
5606,25551105.150191255
5607,15696399.313688222
5608,14470980.981120758
5609,3389256.2530924994
5610,14577445.407760236
5611,15427055.333168289
5612,447248514.43995476
5613,4415174.917360678
5614,4917304.892165234
5615,38825740.72281606
5616,5811442.252598008
5617,103459150.97388127
5618,15093524.97934331
5619,26106512.20625374
5620,982798.7875721494
5621,16511966.123428086
5622,95859822.61017248
5623,11520031.651005182
5624,233058760.97233826
5625,909326.8152608545
5626,1253645.0561296158
5627,54833198.22229251
5628,11627638.361342361
5629,169427506.8555863
5630,2359908.4589347066
5631,29427817.351072807
5632,126331757.70444003
5633,5402687.952433615
5634,144095.57084965272
5635,53812220.155084774
5636,290757.2151837676
5637,861948.4789630332
5638,38106657.68324216
5639,1555205.8357338833
5640,121225.66088654396
5641,41330276.57156332
5642,12749726.669319807
5643,2096530.2802237363
5644,767806766.2508957
5645,45502493.67102656
5646,29300906.755083147
5647,2231139.615335198
5648,20295491.867355157
5649,696625.384965813
5650,19161621.479220767
5651,9101293.233693268
5652,719438.111372771
5653,81393399.30451997
5654,17512919.759191602
5655,43981539.263800435
5656,1254242463.559279
5657,7886910.44047548
5658,1275783.1842843776
5659,29028986.717580717
5660,66178026.63266655
5661,1664421.0231747865
5662,385201673.89462173
5663,3636909.736575249
5664,1338983.1116945783
5665,19363530.928714518
5666,9833132.551400047
5667,16658530.945232995
5668,813517.6766961013
5669,5261282.177673394
5670,199836007.78827587
5671,4697494.523458075
5672,667485.5521573988
5673,79329644.57982571
5674,5848170.0663925605
5675,1634300.5006430165
5676,692070.3859564845
5677,27438178.60186925
5678,51469870.263052605
5679,554596.9875106257
5680,16278624.422161762
5681,924332123.3476261
5682,953870.597008892
5683,800157222.8029634
5684,19507297.4686682
5685,3264144.5670620003
5686,492819.26250864216
5687,32450583.44266517
5688,9472333.444865387
5689,8429384.707437832
5690,6856021.560647799
5691,46910744.402162336
5692,53243417.62199612
5693,26636903.342332147
5694,31612332.08829377
5695,416052.5539293971
5696,17567536.445183683
5697,93810.31192146917
5698,4283073.956607121
5699,137730.6794109342
5700,35391863.38498319
5701,3931396.137653775
5702,9923624.284527488
5703,80634404.00346775
5704,54819540.10941689
5705,7779557.413325897
5706,155437.91589262403
5707,34864528.51653355
5708,273093.28536916926
5709,36148651.46830496
5710,582948.0028351491
5711,6083966057.329522
5712,44428985.26083595
5713,3316825.991598104
5714,4006420.4445427177
5715,5604616.190790019
5716,1540869.9166187746
5717,7007264.126316211
5718,2784478.3692786978
5719,15144704.812182205
5720,3918024.8703270424
5721,16888997.21277848
5722,33784.29090346926
5723,17049326.707247466
5724,96614.81031951177
5725,49852.73788809597
5726,58176030.77923784
5727,60140591.6358425
5728,2825593.326592072
5729,57157313.716335155
5730,2057524.2094306406
5731,10706.97818853139
5732,10628176.237968734
5733,4681591.386963931
5734,6152903.128693775
5735,38342.39369772344
5736,21368807.943097528
5737,17834750.49422935
5738,12355615.284157686
5739,15257273.365782993
5740,16232417.042123847
5741,25919795.533561423
5742,63408374.35406186
5743,7239905.3073778385
5744,189127.19599530022
5745,4087165.9812364234
5746,5806782.262590861
5747,439028.6424475192
5748,22091411.1937434
5749,62060468.37587156
5750,16838705.37624345
5751,18886238.87016166
5752,2724427.5314861294
5753,209962344.55389613
5754,12706062.18976304
5755,27271750.638222605
5756,10010612.23043663
5757,3251527.1533864946
5758,701564.3516571467
5759,516959.6219498834
5760,87450.66861255332
5761,165040.3986477414
5762,56368372.62246648
5763,57753808.665803835
5764,430386.5765662975
5765,33073173.155922282
5766,7711453.781299656
5767,5333068.821626945
5768,47067809.743311666
5769,212405747.57247296
5770,7675991.037150397
5771,10684195.165459864
5772,53337084.436665215
5773,245546239.63260272
5774,28812388.679964684
5775,32300539.8478287
5776,649740.67374383
5777,172997397.18156084
5778,53249509.16982998
5779,186282842.17953292
5780,106077.42859610131
5781,35065988.790689334
5782,27719252.50468175
5783,104146444.83483426
5784,584251.724869898
5785,25151015.878980882
5786,31754032.324470688
5787,184565500.1232035
5788,355609.71803959785
5789,15292224.589581996
5790,21139303.382423468
5791,66817674.886010386
5792,2787871.1584637854
5793,2834616.970271565
5794,32333722.91637003
5795,30842466.48794408
5796,4211240.754298166
5797,16978712.308901846
5798,239843.4586294521
5799,212738406.36409324
5800,276590.64039829077
5801,7643349.738800972
5802,255884.68135712916
5803,344391.23301386426
5804,210643618.30382332
5805,17165794.525801733
5806,14841143.202081302
5807,18284397.033665262
5808,37725970.74087078
5809,3859176.5944987037
5810,16319.478214824176
5811,820491.2625942015
5812,102036820.33789228
5813,127583950.42300755
5814,1652396.6835622129
5815,3744555.0458760695
5816,2579902.6007168684
5817,876743.9035244669
5818,2464476.879076294
5819,11945126.487457378
5820,7213304.337308381
5821,48010.913429416374
5822,66326.26047899402
5823,13010925.874611232
5824,18886622.63503611
5825,3099400.504741336
5826,3426145.463005149
5827,2660607.526225854
5828,59124907.885691985
5829,17522605.44914696
5830,10585854.973357348
5831,31879793.628300738
5832,41903814.94317554
5833,5063079.653661163
5834,1892418.9099247812
5835,75884.23552868205
5836,22851029.01149086
5837,18284367.89200411
5838,256592.22453800394
5839,45868191.69402442
5840,140405.29245909877
5841,26354832.08753709
5842,10912163.207466962
5843,962628.7369007895
5844,216477.9718140055
5845,428764.9603690552
5846,531312.7114389988
5847,29715562.1074157
5848,21526591.946100697
5849,126641.5102153573
5850,8769001.872388534
5851,3061419.7889708723
5852,2830266.3728157333
5853,22620560.34600647
5854,26760013.906960234
5855,118678900.34116158
5856,4858265.755683367
5857,1043366532.6683474
5858,544306.4775952992
5859,15187053.521775773
5860,78168690.84256363
5861,124745.95504238759
5862,2553541.0192758213
5863,32280184.812102694
5864,394031652.1912142
5865,4541165.104627256
5866,2699125.2960430887
5867,785264.1705555399
5868,23097303.491045523
5869,1071585.2151643506
5870,171731.97940265294
5871,15942483.765031463
5872,124289489.98856978
5873,38150948.3392706
5874,1004483.6676254486
5875,13695434.477473099
5876,61428506.51484271
5877,811557.3846779155
5878,59981851.629346415
5879,4349332.6217212435
5880,27593442.33444534
5881,80320588.3066313
5882,276483477.39131385
5883,1915311.758742457
5884,21961721.003585152
5885,2436680.055154224
5886,9992491.32856852
5887,1029919.9122525526
5888,39860175.0629008
5889,150532.7435846011
5890,8272143.535434161
5891,36646913.5445223
5892,4157371.2400105563
5893,408774.59939959383
5894,17447187.737015184
5895,8163128.303624929
5896,34452669.87466062
5897,223243.0178694791
5898,23606388.263092846
5899,511030.78456861514
5900,7864120.527867115
5901,85264.85156431212
5902,3760191.5006949245
5903,57032803.30507756
5904,19501012.900755025
5905,24699332.174816724
5906,11492566.158632804
5907,36609.765155032226
5908,19484211.614577156
5909,43846096.48603177
5910,28969035.1428737
5911,10738014.330945516
5912,133690834.61429106
5913,15239201.581158066
5914,23955352.313355286
5915,2429682.414515913
5916,14427057.891768867
5917,229954888.4662183
5918,101173494.6832089
5919,61657683.2508124
5920,479140.09429848637
5921,11621856.969153749
5922,5052108.197100545
5923,2253338.113500419
5924,20770303.49778983
5925,185126707.30552322
5926,19830.265796507323
5927,1182859.153503863
5928,24603518.714254845
5929,250607.26626951614
5930,59571783.268911265
5931,14076827.287616618
5932,316097.09837951226
5933,7047305.2496924065
5934,19455036.52339035
5935,79769955.06397687
5936,33391025.314346235
5937,771468.9550943865
5938,129008.87620355595
5939,16079435.996689698
5940,62301699.84271451
5941,4896976.424128321
5942,20677020.362711992
5943,524849.9036137682
5944,12089931.594469385
5945,2453468.967592878
5946,304980.9724823993
5947,27817.656114095545
5948,74781987.35417727
5949,1057759.514355782
5950,79064922.16436267
5951,12384795.782311987
5952,4706863.054960316
5953,102620729.19317456
5954,5073056.903791207
5955,13358063.809235435
5956,19443375.217316978
5957,49313022.549251705
5958,42761303.15800871
5959,5488920.259758496
5960,255202.24617759013
5961,101482.38148142012
5962,4321834.355754584
5963,16722641.41276616
5964,42623034.08495035
5965,17031398.36980832
5966,21758135.435878113
5967,69061578.89499518
5968,25413102.410075538
5969,22447549.62896992
5970,1965512.9020164309
5971,798058.3810846726
5972,10091443.845719751
5973,44099611.34537382
5974,2046205.1775646682
5975,4325086.025367536
5976,48178.47790666437
5977,302077.0605828437
5978,857516.6103609478
5979,3059128.3568420834
5980,76740453.81030373
5981,4587430.781174339
5982,49903760.8333387
5983,96637.46460872471
5984,46241073.589901835
5985,51658998.310120575
5986,222147.8352990306
5987,4750255.0907283155
5988,20085987.68735783
5989,67569.96216136348
5990,38992666.379762955
5991,1043502.3435688206
5992,9448086.083549881
5993,23021890.784519274
5994,328364.96382608294
5995,17241873.0947815
5996,9359518.913310425
5997,17355684.096189592
5998,61047368.70238449
5999,28830.29713506529
6000,8013572.824354168
6001,1801735.034859016
6002,643452.2091906177
6003,539381994.0739907
6004,14294643.595362965
6005,152719.0978444918
6006,3045662.3167688665
6007,213072.0815284334
6008,1626558.3633573574
6009,17667784.73448036
6010,27356515.41800587
6011,5783633.4193934575
6012,4621669.372425416
6013,96383524.50754417
6014,321092.24265519326
6015,5254779.107988932
6016,10238313.834993703
6017,21298.890196620498
6018,9537584.912560333
6019,1468323.9886691666
6020,154982.8430531981
6021,3235753.7815410243
6022,1700460.5026364168
6023,461618.13511561963
6024,2083614.7364515208
6025,1100423.4365974134
6026,46223869.107391536
6027,5732002.234820115
6028,43616727.87898006
6029,194637.2374662508
6030,98084193.50335413
6031,20064124.984485723
6032,5674.461513690803
6033,21057716.318188712
6034,205196.14541480463
6035,234033368.49472585
6036,580584.4771244234
6037,29233.8681721515
6038,2881.6741781990777
6039,214070.3753230227
6040,16646208.836754035
6041,34506951.76996291
6042,21035.719774814752
6043,73130735.25799905
6044,35763.06281060548
6045,19080567.02243781
6046,172980.41920879614
6047,3816025.8464622884
6048,7661881.332940724
6049,6077706.885863287
6050,62707.512135391975
6051,146290.0806260008
6052,25365089.838455148
6053,4426.280302263577
6054,699769.5691223156
6055,133777.0289817354
6056,14551714.8573259
6057,44889.54439736568
6058,13083834.183917122
6059,40043529.4439639
6060,20442401.892173223
6061,7138788.696423402
6062,4787931.771911818
6063,50191207.04007
6064,198158.27823996358
6065,8670371.296738105
6066,7524487.326435554
6067,18494103.055434026
6068,544917.4370995576
6069,22351743.746153317
6070,54074124.5424605
6071,100193.67753628963
6072,12165756.134735469
6073,8367226.262516547
6074,1416017.8810683237
6075,48989.14751471042
6076,22944712.178848367
6077,1435104.2256676727
6078,25392689.223630976
6079,46949966.33687548
6080,46247.54384232004
6081,323091.50830495916
6082,1144761.9808151396
6083,14440072.917906819
6084,18852496.094197568
6085,9120803.448342143
6086,5756446.595998364
6087,22570574.84934155
6088,308492.9404770071
6089,1925251.136223904
6090,103223575.86231022
6091,49649.46133489991
6092,1897933.7123891353
6093,5811140.313845033
6094,23525401.588252034
6095,114938898.47015825
6096,1728089.6280379468
6097,9061086.778548522
6098,5892537.783804996
6099,7438583.564557835
6100,11369445.7555934
6101,88118260.88822354
6102,56740778.08990347
6103,22670642.11456506
6104,174636.27163261603
6105,2182152.5909481826
6106,36186.77099355694
6107,2711.3507493857837
6108,41245253.78465163
6109,309144.3268142995
6110,48774693.58404813
6111,95021.93098857606
6112,11483.02086466799
6113,7936569.169866287
6114,17269894.19715224
6115,50015100.32245188
6116,46303.18498628744
6117,16506358.981695551
6118,21503041.895692937
6119,30554916.752970986
6120,16677637.184966156
6121,5111888.243866134
6122,29845688.631780796
6123,799856.751677537
6124,2409079.6693005837
6125,677261.5315749091
6126,2604543.9382184367
6127,354529.751830435
6128,50207230.84903841
6129,1832191.0796791948
6130,49980.005668503145
6131,2340484.226868746
6132,68997.9918147744
6133,3586131.9664183017
6134,23788566.614745058
6135,31153772.41653281
6136,351554055.01500297
6137,24972729.410741147
6138,294300.0734967173
6139,421201483.79064596
6140,537206.990036639
6141,33223231.259658474
6142,100431.36963205857
6143,85286.75323088605
6144,4961201.468382295
6145,6152862.064569892
6146,3292038.9143349566
6147,28265706.182621647
6148,3878466.417122431
6149,22656252.51279749
6150,72091927.98175973
6151,7737316.238381703
6152,8506505497.81473
6153,2348111.2562137013
6154,10392.800045339114
6155,134674704.30820176
6156,1292188.893182468
6157,7363703.112408334
6158,94988001.7661668
6159,13234368.113570176
6160,10709247.357059127
6161,10399282.948477944
6162,2320152.725454895
6163,442293.58985885634
6164,610796.3107651294
6165,6497202.568734265
6166,12920402.619895639
6167,6002744.835783382
6168,6493791.238735461
6169,66802500.23006191
6170,447418.9410849466
6171,8125873.772658439
6172,177584.7048122349
6173,3770128.713175698
6174,57021377.38145007
6175,2153076.2752083098
6176,4650914.990870161
6177,41937088.63179072
6178,153734.54746211297
6179,209629732.31342167
6180,21768803.605546687
6181,157405.70781860518
6182,686206070.2509867
6183,5309325.98645814
6184,617106355.2134063
6185,5637182.866616443
6186,1114290.7650555572
6187,2050842.5109770107
6188,21728999.871529523
6189,142543.48441869678
6190,45654693.4839202
6191,81390.79059285168
6192,10580744.482884534
6193,18703069.619887296
6194,374223.4432606533
6195,44900.532245492395
6196,14474579.335689241
6197,967896.9557147144
6198,46084725.59318988
6199,117189533.1702619
6200,42270.38801230674
6201,2109226.49625296
6202,41807979.235646695
6203,117627522.8084448
6204,252840.35356062767
6205,339440.8890438493
6206,19583733.221561514
6207,22831687.478138633
6208,58497171.52074481
6209,5872.917592372075
6210,106316.72690583447
6211,30468146.974777557
6212,320583.24240892293
6213,17764710.417508293
6214,1803288.2744841261
6215,9532222.009237448
6216,10638983.829421889
6217,12045.09944131497
6218,1541450.0759349058
6219,17777985.067640007
6220,374438.7107818612
6221,4755784.287494666
6222,139420.20487421285
6223,6074221.330392901
6224,3643110.419023478
6225,43052709.74560125
6226,1018283.9955047207
6227,496324.1324189538
6228,407916.54924441193
6229,197942.25517579596
6230,15875.80587313564
6231,15942536.216259565
6232,1944176.0557818315
6233,43185665.412704475
6234,7236921.473963844
6235,20885270.517264806
6236,6206939.43344751
6237,2009886.8166489438
6238,397820.43520600535
6239,70660305.70447649
6240,79725343.2226557
6241,100272.96687975475
6242,2898.9962278062294
6243,4982052.703678002
6244,18698964.987716045
6245,2017122.3354504982
6246,492719.77680944616
6247,298440135.16454875
6248,15721.31278911285
6249,4365311.783690952
6250,6905837.863063462
6251,16399836.450442513
6252,11249251.660691025
6253,2753696.930627912
6254,37165389.256994985
6255,3799455.7683543675
6256,3661988.419262576
6257,21862046.738711745
6258,32790.591724572136
6259,280663.666512262
6260,22921.08069157081
6261,21353357.98370492
6262,3552443.717926327
6263,10567661.31113582
6264,2064926.0301871109
6265,1386111.8064389157
6266,301524.8342601021
6267,106473429.60702634
6268,2218.568284407264
6269,39335532.11182101
6270,23821698.762751196
6271,77360718.92577946
6272,1124809.8811582474
6273,568745.5906816183
6274,134241019.1131812
6275,13153629.043401802
6276,5412078.278370342
6277,16053687.725567698
6278,2059857.926129168
6279,6200802.863548539
6280,82247.76929562648
6281,342749.34338488226
6282,343480038.2658377
6283,12109263.403855974
6284,29295210.480545938
6285,38421239.16703356
6286,51414.92310773823
6287,6400980.9081798205
6288,41804198.176377706
6289,45002664.661873415
6290,6196.9237897448675
6291,23713575.718526237
6292,100311397.54654475
6293,262597922.9370982
6294,1686731.0533546053
6295,57037082.280662425
6296,2490402.2539989403
6297,9855341.26628804
6298,16477.765583870634
6299,14794.072020929958
6300,8106283.664180311
6301,4174081.7399933445
6302,47737.9492489573
6303,1469930.3623290139
6304,1596276.2260842822
6305,60628823.895552434
6306,33573246.40854849
6307,1403897.408396629
6308,57829.318195818836
6309,24120.789453892383
6310,36920430.634006254
6311,6391.850561130733
6312,601094.6644549902
6313,5088900.70069423
6314,12971584.136570213
6315,190094.53737506657
6316,36536309.39727364
6317,59440936.525761284
6318,66619845.00629487
6319,34873101.730468966
6320,270375.84426211123
6321,22246731.18847641
6322,13250926.99313403
6323,8056027.571066637
6324,246977.60139697645
6325,6993639.368413062
6326,1048461.7955444824
6327,5402125.72329665
6328,14312878.532268582
6329,1376459.186842203
6330,680231.0262604591
6331,61374708.02250904
6332,97369.1093097382
6333,8969575.515130125
6334,346066.8792856757
6335,33401050.11166412
6336,341271152.7297616
6337,17180450.508046225
6338,419860.4914029989
6339,2137773.830956742
6340,887228.5279114756
6341,96943.69667060388
6342,431244.3534399029
6343,10291426.06728514
6344,9995346.539534977
6345,46243.75359079451
6346,50685372.39994041
6347,69148401.4719178
6348,3051422.7398710973
6349,30148178.987221
6350,29141.501267619944
6351,55401970.2693033
6352,17672138.35342658
6353,15425.661736813798
6354,19259.33029239955
6355,3229.330564270125
6356,419303.4911926569
6357,2460724.824226661
6358,257121.25911603382
6359,254377.15577383435
6360,298128.87553237675
6361,28653661.436739087
6362,356982.3560407445
6363,2147714.640145324
6364,83988.53270844153
6365,32644243.54417399
6366,8824695.814038113
6367,2687979.188743401
6368,13040722.052944914
6369,1889404.7694176885
6370,144527936.35673937
6371,3243642.5037975763
6372,18700387.987702895
6373,2530394.07967688
6374,2705897.167127803
6375,13628461.952832846
6376,1035481.8474218191
6377,1364454.4058641738
6378,834775.0036029933
6379,59017528.58553063
6380,1455294.8420142068
6381,6.444815937559195e+16
6382,83050737.28980698
6383,16155732.793702792
6384,15874253.971069211
6385,128523.06444509978
6386,129009042.2056543
6387,4132444.104534666
6388,99515.82277404098
6389,88452.52011675299
6390,22828295.451876767
6391,143587.05005339024
6392,7955994.0974132605
6393,99402196.22293903
6394,77185138.50932732
6395,34183.759809657764
6396,104263.05525600158
6397,1538276.8221382932
6398,454063.20556756924
6399,63357.60688659969
6400,7021019.242202498
6401,20663.68907408082
6402,1142196.8737117774
6403,211220.2386771151
6404,6618255.102180704
6405,129205.9432900684
6406,1861376.8639581252
6407,10144894.28415369
6408,1256155.4054509604
6409,21430124.633421253
6410,3254408.8430840634
6411,1435021.9549370087
6412,317387.88511342235
6413,8762811.27654469
6414,180142919.339592
6415,28928.26162031043
6416,361358.82473258424
6417,29502185.733895563
6418,9870561.662340002
6419,5969351.879790037
6420,23298143.739587758
6421,6445134.774192147
6422,17801.455499648357
6423,289254.4615916636
6424,17717164.84775098
6425,9307222.84990541
6426,2641625.4907853603
6427,97776.53437182725
6428,535306.8943845128
6429,9283134.136869973
6430,85723568.22370753
6431,38471198.12326277
6432,112132425.20725259
6433,4767914.232197651
6434,5212797.273618423
6435,11173705.284651402
6436,25171826.58416093
6437,147015.44296537037
6438,5169222.923461225
6439,13747634.762667723
6440,36859923.38913663
6441,2481185.6278580744
6442,1996027.2666470802
6443,1908068.1093544355
6444,32383.338601749252
6445,162198938.5578495
6446,41908778.14777064
6447,311457.85904886917
6448,99515.8146213867
6449,15628161.813243471
6450,3327438.897332027
6451,2899208.461168761
6452,12002099.56437433
6453,25937719.525376234
6454,16117368.305775888
6455,32139286.10208156
6456,713794.6713058188
6457,58858502.99554025
6458,557034.4088300227
6459,114923.49737127489
6460,20548597.418060623
6461,102980021.10707404
6462,42844035.4109902
6463,14109.846680510476
6464,481110.3628046059
6465,201329.50976690612
6466,5197851.178366961
6467,3162785.225255258
6468,74245.90797947109
6469,3863809.3582255943
6470,129282.01365754893
6471,417695.93121888465
6472,8894841.842861615
6473,5561536.63255852
6474,479128.64820920944
6475,115350.17060517673
6476,398010792.07993525
6477,10608968.700576989
6478,3540194.3589553633
6479,60366670.78402452
6480,22771694.921874847
6481,82465279.87118262
6482,706843.559876656
6483,35719.47859423814
6484,24849452.148573384
6485,21611882.673202716
6486,7618.806630595783
6487,33142861.193877656
6488,10115685.353667798
6489,46015.72398137427
6490,4749976.810568218
6491,2256312.7885783245
6492,5387637.902320876
6493,1932155.826945874
6494,39293881.28182009
6495,4736965.238548513
6496,83784017.65075378
6497,45240838.113434866
6498,21486544.631367408
6499,9879384.445100036
6500,353681.070546701
6501,223702.14272317104
6502,34057468.67305025
6503,6222093.369217004
6504,9204299.866690837
6505,10624505.910849322
6506,244017.51590131255
6507,75870.79143224566
6508,24918622.652609732
6509,166309.1920534306
6510,1677716.4285047343
6511,1764325.102970043
6512,886568.8224686019
6513,4290892.690896085
6514,729101.5131228045
6515,21242934.356000774
6516,10002316.298161646
6517,357312.4419345613
6518,9089948.206283411
6519,59751345.24648971
6520,159391.42649711695
6521,58256069.39335901
6522,19310284.813784443
6523,31234404.433355115
6524,8151937.909305344
6525,60118028.08704922
6526,124030188.17539969
6527,885344.7380921438
6528,2484062.004016151
6529,2511517.1420873045
6530,36804376.815126285
6531,1056867.9624658213
6532,422593.95375533676
6533,152941.19073567173
6534,123190846.91058344
6535,10105060.745759288
6536,16747527.259352537
6537,19444745.9497199
6538,20778854.38369369
6539,12905233.847902184
6540,24467449.20915141
6541,27854072.4023233
6542,7601890.745155283
6543,151950.09584459997
6544,6554636.317260555
6545,5865266.900051627
6546,289292096.7003722
6547,261570.49138368788
6548,22058630.79688343
6549,59139315.0246788
6550,14348085.875361389
6551,11209149.34953737
6552,4351511.1718158815
6553,7487.260104480242
6554,7285915.327588396
6555,4280853.46682244
6556,12403658.099502666
6557,77687.82263277692
6558,43029286.55412642
6559,11140698.324648792
6560,129419195.23737091
6561,151116.8602640674
6562,36482760.03579856
6563,6393586.140325006
6564,11475865.47610883
6565,4756857.866849176
6566,11243411.39104215
6567,443411.2509416123
6568,29518027.66170685
6569,190306.04026893916
6570,33941174.395403855
6571,5018660.562911807
6572,1550.1806920750794
6573,7015836.703506088
6574,10365276.151931796
6575,1342226.5949886737
6576,4415053.037798725
6577,2164086.6115850713
6578,11790801.743267067
6579,470957.21745261905
6580,54714.475526890354
6581,15097237.074629908
6582,7131.100249501072
6583,15980.775462916365
6584,453817.46951968194
6585,10864020.085964596
6586,34199053.32424953
6587,1666691.6577101988
6588,357716.6163633376
6589,12778629.22592519
6590,47816248.76053668
6591,8577854.226576865
6592,55540668.13347795
6593,41414468.21077917
6594,19757486.419967476
6595,16077.568532953052
6596,32848599.890119366
6597,43099.81436949809
6598,12147664.48874888
6599,3180997.7602647427
6600,228703.48976087643
6601,714053.8379941249
6602,245084031.34413654
6603,25168452.217699025
6604,9081267.664005257
6605,33676129.15902572
6606,795407.7918495439
6607,17466409.636212237
6608,5952.718282320907
6609,857641.3564576257
6610,63473.7260222594
6611,2232615.6002892996
6612,2435969579.3538427
6613,20038824.57019687
6614,67497907.49491978
6615,140547.35900213209
6616,48092635.860012494
6617,20962625.808234572
6618,13223600.840793014
6619,4617352.187501031
6620,913762.553414549
6621,16486157.511942713
6622,80491209.18004139
6623,96648990.28976847
6624,35361063.36055583
6625,27839951.630361725
6626,1831119.9759103516
6627,28328409.98529887
6628,21519.892328324877
6629,2517265.1724121375
6630,328060.96162763267
6631,169892.64991004247
6632,92921.40358233091
6633,3330623.062094221
6634,10987083.301952919
6635,82401.18323257216
6636,43143981.18333588
6637,23079023.96756547
6638,58448.06130868212
6639,6272423.975513157
6640,2103074.137786937
6641,37944890.51037369
6642,92493032.39897431
6643,32274.784606976205
6644,103242.98210946166
6645,20816778.60436926
6646,5975976.421344453
6647,232154.39565925353
6648,21231870.618211526
6649,253237.07165936154
6650,455942.41994616285
6651,12756761.39037846
6652,490220.46884907293
6653,47563365.23378853
6654,33856343.6987871
6655,11436094.74707519
6656,798516.5206982915
6657,23941887.712380655
6658,459641.92957329104
6659,4462776.8474575
6660,22423.881391633717
6661,95240.41721086745
6662,4916043.915883839
6663,135933130.62101534
6664,681395.7265315622
6665,3806.582877138928
6666,10866819.429203508
6667,97570216.61377576
6668,7903294.810729169
6669,966683.2921399256
6670,173949.49175788448
6671,9502138.787042255
6672,8499291.709145147
6673,70872926.62128319
6674,256747782.3617205
6675,86413914.47442576
6676,551784.0596366869
6677,26233.9299901826
6678,2281104.031113624
6679,343240152.7736633
6680,11974759.540987415
6681,86822620.30507396
6682,19239560.734444603
6683,2201771.9094499955
6684,13172.549854198402
6685,417658.2196927894
6686,2645314.685003116
6687,26611096.83485193
6688,9476053.00899035
6689,18471049.767376658
6690,89415958.41805989
6691,181602.56582091236
6692,231128636.1201374
6693,7653177.203332527
6694,18705341.72333322
6695,7599319.8792387005
6696,140728561.5838544
6697,2618791.0362233236
6698,6508951.60613288
6699,52068728.9124861
6700,180454313.7395538
6701,17036006.048863813
6702,10732635.090599399
6703,3014532.820034034
6704,327721.92451802996
6705,30296478.863204252
6706,17811604.28552178
6707,6932517.526684908
6708,463595.9266332839
6709,75691.29850336318
6710,21717077.320280764
6711,2662962.839544484
6712,83929688.94036041
6713,1205281.5038834917
6714,13391.894449938452
6715,164175.68662312825
6716,15926508.79736592
6717,121228692.73828475
6718,6225191.246113404
6719,11061282.613528349
6720,45835.60443897074
6721,26237822.96285056
6722,2571805.73232693
6723,23970941.183365986
6724,1969825.6899724794
6725,96204.35749700943
6726,26050004.632449362
6727,3018566.8792119664
6728,1305240.892162827
6729,4746226.357744808
6730,9865393.22186104
6731,1456317.6345689185
6732,49475.180877515115
6733,5330836.920828016
6734,16229349.319315001
6735,23881017.95061522
6736,174842.8043884884
6737,1108580.7310354265
6738,816554.6950052126
6739,92108.12498953572
6740,12561.099416123612
6741,47687.61323765458
6742,16901278.804379813
6743,77179645.35920817
6744,1490842.525683665
6745,5289020.819992839
6746,28687582.455241326
6747,4051852.723233441
6748,615251.6855550251
6749,156557.17396376233
6750,42119.94766820706
6751,3950573.6531439736
6752,164972372.3700214
6753,2724566.689719396
6754,70377961.22481526
6755,5214075.292524697
6756,129619176.67465794
6757,11338011.105462534
6758,1433471.32823107
6759,19028060.74788526
6760,7128521.015113219
6761,11956933.869445508
6762,49719.93965434172
6763,14720836.029636923
6764,166688.12589211983
6765,27296985.769580312
6766,1599.2997116000802
6767,8362571.252903639
6768,77444760.96844642
6769,3549418.5066119432
6770,4831545.048097539
6771,7736929.372684528
6772,1866882.7924611964
6773,470169.2423538633
6774,230976919.3901141
6775,419501845.353034
6776,421238.3391706761
6777,9807018.369058171
