id,revenue
5560,44038000.00000005
5561,12534960.999999981
5562,27200315.999999996
5563,49600.99999999998
5564,7240836.999999996
5565,37472.99999999999
5566,3878993.000000001
5567,20300000.000000015
5568,87754043.99999985
5569,32721634.99999996
5570,5080408.999999998
5571,141591323.99999985
5572,19204593.0
5573,208076204.99999982
5574,22642032.999999963
5575,207283925.00000006
5576,88923251.00000013
5577,10006806.000000007
5578,31466789.00000004
5579,871279.0000000005
5580,8099999.999999998
5581,133432856.00000012
5582,30102716.999999955
5583,5887457.000000002
5584,7847000.000000005
5585,19265302.000000004
5586,8999999.999999996
5587,22433275.00000002
5588,107597242.00000009
5589,73648228.00000012
5590,3021629.0000000014
5591,3919254.000000001
5592,17.999999999999996
5593,8349429.999999994
5594,712294.0000000005
5595,46999999.99999998
5596,94882888.99999985
5597,17530973.00000002
5598,6856989.000000005
5599,3000000.000000001
5600,50021959.0
5601,20455275.999999993
5602,212385533.00000036
5603,39598447.99999993
5604,181466833.00000024
5605,149044513.00000027
5606,55495562.99999995
5607,57096190.00000006
5608,89162161.99999994
5609,226286.00000000017
5610,7847000.000000005
5611,1400000.0000000007
5612,1025491109.9999995
5613,1829916.9999999993
5614,2275557.000000001
5615,16002419.999999985
5616,1787926.0000000005
5617,354248063.00000024
5618,64256513.000000104
5619,10736401.000000007
5620,23799999.999999996
5621,40903593.000000075
5622,36144000.00000003
5623,1614265.9999999995
5624,435000000.00000036
5625,858590.9999999997
5626,5731102.999999999
5627,41597830.00000004
5628,1400000.0000000007
5629,358372926.0000006
5630,2270658.000000001
5631,87840042.00000006
5632,132999999.99999984
5633,141000000.0
5634,111996.00000000007
5635,66486079.99999989
5636,6000000.0
5637,3317661.9999999995
5638,79699999.9999999
5639,17671100.999999974
5640,525.0000000000001
5641,58405312.99999995
5642,20256975.000000004
5643,11540607.000000013
5644,849999999.9999992
5645,28128670.000000034
5646,22697690.999999996
5647,9400000.000000015
5648,28931401.000000015
5649,2610000.0000000005
5650,67631903.0000001
5651,30102716.999999955
5652,589243.9999999997
5653,68369433.99999997
5654,189712432.00000024
5655,13162474.999999994
5656,836297228.0000004
5657,50021959.0
5658,17808.000000000007
5659,470654000.0000007
5660,114830111.00000012
5661,2402067.000000001
5662,783112978.9999992
5663,7011316.999999998
5664,194720.0000000001
5665,68349884.00000001
5666,9999999.999999996
5667,37799643.0
5668,665450.0000000001
5669,14418922.00000001
5670,197687603.00000033
5671,17654912.000000007
5672,2019009.0000000007
5673,13204291.000000007
5674,9221.000000000005
5675,36565280.00000006
5676,1268792.9999999993
5677,6212282.000000001
5678,84601681.00000012
5679,5873870.999999998
5680,28899999.99999997
5681,559852396.000001
5682,221295.0000000001
5683,400062762.9999996
5684,136000000.00000012
5685,93600000.00000013
5686,8153676.999999994
5687,39300000.00000003
5688,36690066.999999985
5689,24999999.999999963
5690,30999999.999999978
5691,27122039.999999985
5692,532950503.0000008
5693,20560255.00000001
5694,30353232.000000037
5695,918238.9999999999
5696,38505008.99999995
5697,92100.00000000007
5698,10399999.999999989
5699,2640850.000000001
5700,26155780.999999963
5701,7865.000000000004
5702,5080408.999999998
5703,14051384.000000019
5704,83027924.00000004
5705,41604472.99999997
5706,1083282.0000000005
5707,240159255.00000012
5708,32.0
5709,12372409.999999994
5710,23598.00000000001
5711,3000000.000000001
5712,250821494.99999976
5713,1479041.999999999
5714,29355203.000000052
5715,9400000.000000015
5716,6659376.999999995
5717,10442808.000000013
5718,14723313.000000006
5719,46201431.99999999
5720,12803305.000000011
5721,3324329.9999999977
5722,1301695.9999999993
5723,240159255.00000012
5724,66558.99999999999
5725,4314688.0
5726,119973176.00197126
5727,147080413.0000002
5728,6999999.999999995
5729,268426633.99999976
5730,38376496.99999993
5731,11000000.000000013
5732,14134876.999999989
5733,1268395.0
5734,129114.99999999991
5735,286201.00000000023
5736,21126224.99999998
5737,77477008.00000003
5738,42930462.00000003
5739,3960327.0000000014
5740,8199999.999999994
5741,25303037.999999978
5742,153698624.99999982
5743,92823546.0000001
5744,8251.0
5745,31649.000000000025
5746,25739014.99999998
5747,849914.9999999999
5748,18626419.000000004
5749,78378743.99999999
5750,27200315.999999996
5751,33013805.000000022
5752,26055.00000000001
5753,544272401.9999992
5754,16980098.00000002
5755,73648228.00000012
5756,56000000.00000003
5757,25754283.999999996
5758,570000.0000000001
5759,1644060.0000000007
5760,106498.00000000006
5761,115605.00000000001
5762,415440672.9999997
5763,56714146.99999992
5764,1250712.000000001
5765,14048371.999999978
5766,25739014.99999998
5767,59209.000000000015
5768,368744044.0
5769,788241775.9999998
5770,12372409.999999994
5771,41296320.00000005
5772,1646787.9999999993
5773,76932942.99999988
5774,37279438.99999995
5775,153698624.99999982
5776,1249999.999999999
5777,158733819.99999973
5778,232324128.0000003
5779,128388319.99999993
5780,5588800.000000003
5781,36894225.00000006
5782,78371199.99999999
5783,104931800.9999999
5784,355961.9999999998
5785,122417389.00000021
5786,20719451.00000001
5787,1060056.0000000007
5788,37641.00000000001
5789,42724016.99999997
5790,94935763.99999988
5791,113374103.00000016
5792,17999999.999999985
5793,33244.999999999985
5794,65663276.00000005
5795,63781809.999999955
5796,23202734.00000004
5797,18755935.999999996
5798,10474.00000000001
5799,22678555.00000003
5800,570000.0000000001
5801,22175908.000000022
5802,1200627.0
5803,16928137.00000002
5804,121214376.99999997
5805,41410567.999999955
5806,14393901.999999981
5807,35739755.00000006
5808,32556118.999999996
5809,8178569.000000006
5810,311245.0000000001
5811,29235353.000000045
5812,129042870.99999988
5813,100076342.00000003
5814,228135.99999999988
5815,1268792.9999999993
5816,101999999.99999997
5817,42160849.00000003
5818,23570540.999999963
5819,10652497.999999985
5820,76578910.99999988
5821,31814.999999999985
5822,135.00000000000006
5823,84772741.99999994
5824,92180910.00000009
5825,56573.999999999956
5826,25513751.99999999
5827,50021959.0
5828,331957104.9999998
5829,77477008.00000003
5830,98450061.99999987
5831,35739755.00000006
5832,68411274.99999993
5833,42700000.00000002
5834,1725381.0000000005
5835,1878560.9999999993
5836,50159143.999999955
5837,32556118.999999996
5838,258464.00000000012
5839,8613462.000000002
5840,88658654.99999999
5841,69307224.00000001
5842,15704614.000000007
5843,11567217.000000013
5844,5151935.999999995
5845,39598447.99999993
5846,228135.99999999988
5847,80049763.99999987
5848,33013805.000000022
5849,2411593.999999999
5850,50000000.00000009
5851,11000000.000000013
5852,11293.999999999995
5853,6682098.000000002
5854,59612888.0
5855,91974817.99999993
5856,593683.0000000003
5857,448000000.0000003
5858,401420.9999999998
5859,10736401.000000007
5860,42277364.999999985
5861,121.00000000000003
5862,2619999.9999999995
5863,25928721.000000015
5864,391081191.9999997
5865,6146.999999999997
5866,25442939.00000001
5867,20300000.000000015
5868,35485608.00000001
5869,2499999.9999999995
5870,1718327.9999999993
5871,41597830.00000004
5872,264118200.99999994
5873,37472.99999999999
5874,176153.00000000006
5875,62771059.00000002
5876,135679999.99999994
5877,1189612.0000000007
5878,69411370.0
5879,62882089.99999996
5880,89460381.0000001
5881,68369433.99999997
5882,242688964.99999976
5883,57041865.99999994
5884,17096053.000000007
5885,5632085.999999995
5886,100659.00000000007
5887,30524763.000000037
5888,1499999.9999999986
5889,1009619.9999999998
5890,26010863.999999955
5891,53208180.000000045
5892,6860853.000000006
5893,444097.99999999965
5894,78309131.00000013
5895,18750246.00000003
5896,18626419.000000004
5897,3832227.999999997
5898,32248240.999999966
5899,17.999999999999996
5900,34522220.999999955
5901,12.999999999999996
5902,2040919.9999999986
5903,43928931.99999998
5904,15134292.99999999
5905,29700000.000000034
5906,189712432.00000024
5907,7964.9999999999945
5908,16605762.999999974
5909,13071517.999999994
5910,69932386.99999999
5911,2841000.000000001
5912,7103973.000000003
5913,2106556.999999999
5914,3251793.9999999977
5915,13418090.999999996
5916,10089373.000000006
5917,146936910.0000002
5918,71000000.00000009
5919,38574361.99999994
5920,6659376.999999995
5921,8434145.999999998
5922,5483299.000000004
5923,11000000.000000013
5924,6375979.0
5925,544272401.9999992
5926,121.00000000000003
5927,10364904.000000011
5928,141047179.00000024
5929,849914.9999999999
5930,320145692.99999946
5931,108286421.00000016
5932,416497.99999999965
5933,28883511.000000007
5934,29657751.000000004
5935,50549107.00000003
5936,243240178.0000003
5937,56825.000000000015
5938,7412216.000000002
5939,19472057.000000007
5940,117270765.00000001
5941,2297492.999999999
5942,12303410.999999996
5943,3151130.0000000005
5944,57915972.00000009
5945,21830956.99999998
5946,143597.00000000003
5947,206727.99999999997
5948,165615285.00000018
5949,91354215.00000001
5950,95311433.99999991
5951,91036759.99999994
5952,908847.0000000006
5953,88058786.00000004
5954,6146.999999999997
5955,22039553.99404589
5956,52034888.99999992
5957,46999999.99999998
5958,147845032.99999982
5959,2297492.999999999
5960,5765562.000000004
5961,444097.99999999965
5962,9999999.999999996
5963,11341016.000000007
5964,36160374.99999998
5965,73956241.00000003
5966,87404650.99999996
5967,630161889.9999993
5968,14567882.999999994
5969,22921897.999999993
5970,7800000.000000004
5971,819938.9999999995
5972,13380561.000000017
5973,6212282.000000001
5974,14134876.999999989
5975,58978652.99999995
5976,28280.999999999975
5977,8533972.999999996
5978,1262886337.0000021
5979,1479041.999999999
5980,315156408.99999994
5981,908847.0000000006
5982,103891409.00000001
5983,6000000.0
5984,31327898.999999955
5985,60209333.99999999
5986,928390.9999999997
5987,3878993.000000001
5988,7237794.000000005
5989,138000.00000000006
5990,14010689.999999989
5991,7185518.000000003
5992,18599101.99999998
5993,7563727.999999995
5994,5979011.000000002
5995,17432163.00000003
5996,57915972.00000009
5997,17432163.00000003
5998,18626419.000000004
5999,320091.99999999977
6000,112892319.00000015
6001,794451.9999999998
6002,1.0
6003,549999999.9999996
6004,470654000.0000007
6005,101999999.99999997
6006,16217772.999999983
6007,7900000.000000005
6008,14947.000000000011
6009,141069859.99999982
6010,18552460.000000015
6011,5602431.000000001
6012,8199999.999999994
6013,227817247.99999976
6014,8499999.999999998
6015,1725381.0000000005
6016,77516304.00000001
6017,18314999.999999974
6018,98450061.99999987
6019,15369572.99999999
6020,4385312.0
6021,106260000.00000009
6022,14872.999999999993
6023,1725381.0000000005
6024,3358.0000000000027
6025,30229977.000000034
6026,52099090.0
6027,102308888.99999985
6028,60000000.0000001
6029,1234254.0000000005
6030,215283742.00000012
6031,154864400.99999997
6032,17999.999999999993
6033,86362371.99999994
6034,94633.00000000003
6035,174822324.99999985
6036,3000000.000000001
6037,11293.999999999995
6038,100544.00000000006
6039,1234254.0000000005
6040,20000000.000000015
6041,177238795.9999999
6042,3.0
6043,52099090.0
6044,3099999.9999999986
6045,33208099.000000034
6046,1299999.9999999993
6047,9249999.999999987
6048,15992615.000000013
6049,13307.999999999989
6050,311.00000000000006
6051,8.000000000000002
6052,2106556.999999999
6053,314195.00000000006
6054,376596.9999999999
6055,263403.99999999994
6056,41296320.00000005
6057,3206712.999999998
6058,21049052.99999997
6059,154937679.99999997
6060,134999999.99999994
6061,151119219.00000003
6062,6999999.999999995
6063,56702900.99999992
6064,3003.0000000000023
6065,26010863.999999955
6066,16863582.99999999
6067,44196684.0
6068,100544.00000000006
6069,52099090.0
6070,113006879.99999991
6071,1805883.9999999988
6072,1725381.0000000005
6073,18803647.99999999
6074,2610000.0000000005
6075,1250712.000000001
6076,6212282.000000001
6077,182856.99999999994
6078,32483409.999999963
6079,407778012.9999995
6080,14903.999999999993
6081,499999.99999999977
6082,1296183.9999999998
6083,243240178.0000003
6084,17092453.00000002
6085,21032267.0
6086,2841000.000000001
6087,13060842.999999994
6088,1644060.0000000007
6089,84.99999999999997
6090,325756636.9999999
6091,7939.999999999998
6092,14872.999999999993
6093,106260000.00000009
6094,52099090.0
6095,99965753.00000004
6096,5.999999999999999
6097,21486756.999999996
6098,21049052.99999997
6099,30102716.999999955
6100,413453.9999999997
6101,52099090.0
6102,138259061.99999976
6103,88058786.00000004
6104,170832.0
6105,460226.00000000035
6106,5405312.999999998
6107,140986.99999999994
6108,385284816.99999964
6109,1725381.0000000005
6110,95404397.00000015
6111,499999.99999999977
6112,235432.00000000006
6113,4627374.999999997
6114,94935763.99999988
6115,52099090.0
6116,3.0
6117,11220669.999999981
6118,102984861.99999996
6119,56702900.99999992
6120,72417394.00000003
6121,9247881.00000001
6122,266728737.99999958
6123,499999.99999999977
6124,11000000.000000013
6125,2199999.9999999995
6126,31063037.999999963
6127,7900000.000000005
6128,205366737.0000003
6129,48719999.999999985
6130,22000000.000000007
6131,25893810.000000022
6132,3.0
6133,22433275.00000002
6134,18928870.999999978
6135,80547865.99999991
6136,461983149.0000005
6137,120455994.0000002
6138,17276.999999999996
6139,1519557910.000001
6140,5239.999999999999
6141,2807854.0000000014
6142,1234254.0000000005
6143,111996.00000000007
6144,11220669.999999981
6145,11220669.999999981
6146,37170057.00000003
6147,28921263.999999978
6148,4627374.999999997
6149,42792560.99999999
6150,117831630.99999996
6151,3099314.0000000005
6152,1004558443.9999986
6153,6792000.000000001
6154,4314688.0
6155,142400064.9999998
6156,2019009.0000000007
6157,8203234.999999997
6158,330444045.00000024
6159,46999999.99999998
6160,86362371.99999994
6161,90614445.00000001
6162,1007961.9999999997
6163,28200.0
6164,126297829.99999996
6165,12249.999999999993
6166,12803305.000000011
6167,3000000.000000001
6168,102308888.99999985
6169,72179578.99999997
6170,101999999.99999997
6171,29174648.00000004
6172,11293.999999999995
6173,25893810.000000022
6174,41744718.00000004
6175,46488.00000000003
6176,1725381.0000000005
6177,51148650.99999993
6178,43884999.99999994
6179,220021258.9999999
6180,32556118.999999996
6181,1007961.9999999997
6182,788241775.9999998
6183,4417580.000000003
6184,1262886337.0000021
6185,106260000.00000009
6186,30.0
6187,1822250.0
6188,40400657.00000005
6189,38901217.99999997
6190,356830601.0000001
6191,111996.00000000007
6192,82466669.99999994
6193,10399999.999999989
6194,26144.00000000001
6195,87999.99999999996
6196,134999999.99999994
6197,1213880.000000001
6198,171963386.00000003
6199,876688482.0000011
6200,524667.9999999998
6201,3099999.9999999986
6202,30199105.00000001
6203,461983149.0000005
6204,4571024.999999998
6205,52761.00000000002
6206,19412993.000000004
6207,18928870.999999978
6208,11176468.999999989
6209,202000.0000000001
6210,8153676.999999994
6211,5887457.000000002
6212,20240127.999999985
6213,100491683.00000013
6214,1822250.0
6215,42069999.99999996
6216,42724016.99999997
6217,8.000000000000002
6218,7095999.999999996
6219,97594140.00000012
6220,499999.99999999977
6221,1644060.0000000007
6222,263403.99999999994
6223,194647322.99999982
6224,79799879.99999991
6225,88058786.00000004
6226,48719999.999999985
6227,4371000.000000004
6228,3000000.000000001
6229,11000000.000000013
6230,1622163.9999999993
6231,7266209.000000001
6232,13835129.999999994
6233,52099090.0
6234,100914444.99999991
6235,46201431.99999999
6236,502758.00000000035
6237,14947.000000000011
6238,111996.00000000007
6239,107597242.00000009
6240,79699999.9999999
6241,20666.000000000004
6242,39598447.99999993
6243,11715321.000000013
6244,97552050.00000009
6245,9012000.00000001
6246,8.000000000000002
6247,197687603.00000033
6248,300858.9999999998
6249,5800000.000000001
6250,34742066.00000004
6251,94935763.99999988
6252,21049052.99999997
6253,4627374.999999997
6254,408247917.0000001
6255,2199999.9999999995
6256,871279.0000000005
6257,25928721.000000015
6258,999999.9999999997
6259,1083282.0000000005
6260,286201.00000000023
6261,25303037.999999978
6262,25333332.99999999
6263,9599999.999999998
6264,530047.9999999998
6265,794451.9999999998
6266,1007961.9999999997
6267,57120317.99999997
6268,35456.0
6269,280000000.0
6270,250821494.99999976
6271,205754446.99999994
6272,113783.00000000004
6273,3566637.0000000023
6274,347434178.00000024
6275,30102716.999999955
6276,25442939.00000001
6277,2459895.0
6278,8153676.999999994
6279,5684789.000000001
6280,111996.00000000007
6281,263403.99999999994
6282,886686817.0000001
6283,57891803.00000001
6284,75715435.9999999
6285,229736343.9999998
6286,524667.9999999998
6287,21486756.999999996
6288,297138013.9999995
6289,52099090.0
6290,305.9999999999999
6291,18928870.999999978
6292,297138013.9999995
6293,926287399.999999
6294,173065.99999999988
6295,205366737.0000003
6296,11000000.000000013
6297,15520023.000000019
6298,5588800.000000003
6299,11276.000000000007
6300,19777646.99999997
6301,100914444.99999991
6302,1535558.0000000005
6303,7830610.999999996
6304,66821036.000000015
6305,408247917.0000001
6306,38574361.99999994
6307,11000000.000000013
6308,43884999.99999994
6309,235432.00000000006
6310,80547865.99999991
6311,305.9999999999999
6312,44565.99999999998
6313,109130.00000000004
6314,7237794.000000005
6315,1644060.0000000007
6316,88923251.00000013
6317,52099090.0
6318,14048371.999999978
6319,68411274.99999993
6320,50673078.00000004
6321,7103973.000000003
6322,59612888.0
6323,1020920.9999999991
6324,416497.99999999965
6325,240159255.00000012
6326,173065.99999999988
6327,102308888.99999985
6328,41480850.99999998
6329,7390108.0000000065
6330,17276.999999999996
6331,68369433.99999997
6332,17276.999999999996
6333,3485127.000000002
6334,1600000.0000000012
6335,67642692.99999991
6336,26010863.999999955
6337,40346185.99999997
6338,1400000.0000000007
6339,60327999.99999996
6340,2610000.0000000005
6341,4371000.000000004
6342,1644060.0000000007
6343,133432856.00000012
6344,10589101.999999989
6345,524667.9999999998
6346,52099090.0
6347,85167639.00000006
6348,1644060.0000000007
6349,80547865.99999991
6350,8251.0
6351,408247917.0000001
6352,88058786.00000004
6353,176153.00000000006
6354,314195.00000000006
6355,305.9999999999999
6356,8499999.999999998
6357,10399999.999999989
6358,7412216.000000002
6359,17276.999999999996
6360,48719999.999999985
6361,35431113.00000002
6362,285930.0
6363,1644060.0000000007
6364,922.9999999999999
6365,73174565.99999988
6366,2619999.9999999995
6367,486021.00000000023
6368,80547865.99999991
6369,111996.00000000007
6370,347325802.00000024
6371,29174648.00000004
6372,18928870.999999978
6373,70136369.0
6374,4192439.9999999967
6375,54744738.0
6376,25513751.99999999
6377,3384747.0
6378,393815.99999999965
6379,52099090.0
6380,18663237.99999997
6381,698491346.9999995
6382,211952419.99999988
6383,100525432.0000001
6384,60965854.00000004
6385,7900000.000000005
6386,121214376.99999997
6387,45742100.999999925
6388,1234254.0000000005
6389,28200.0
6390,6212282.000000001
6391,4571024.999999998
6392,12000000.000000007
6393,220021258.9999999
6394,78309131.00000013
6395,115605.00000000001
6396,105655.99999999991
6397,8750000.000000007
6398,1644060.0000000007
6399,6999999.999999995
6400,3000000.000000001
6401,18314999.999999974
6402,1644060.0000000007
6403,646713.9999999998
6404,6699999.999999995
6405,228135.99999999988
6406,3003.0000000000023
6407,120000.00000000004
6408,3148182.000000001
6409,196781192.99999982
6410,5809330.000000002
6411,706000.0000000001
6412,173065.99999999988
6413,10959475.000000017
6414,361832399.99999946
6415,3099999.9999999986
6416,14947.000000000011
6417,55495562.99999995
6418,69307224.00000001
6419,6928067.999999999
6420,6699999.999999995
6421,56298474.00000009
6422,393970.0000000001
6423,1473808.9999999998
6424,43848068.99999997
6425,25442939.00000001
6426,3453042.999999999
6427,235432.00000000006
6428,6804015.999999999
6429,4409328.000000003
6430,113244290.0
6431,408247917.0000001
6432,390493908.0000004
6433,12249.999999999993
6434,66821036.000000015
6435,426480871.00000024
6436,58405312.99999995
6437,5475057.999999996
6438,2054940.9999999993
6439,295999999.9999998
6440,13060842.999999994
6441,11947954.000000017
6442,53086.00000000002
6443,1725381.0000000005
6444,473992.99999999994
6445,206172543.99999988
6446,274470394.0000001
6447,111996.00000000007
6448,17276.999999999996
6449,16674999.999999976
6450,6856989.000000005
6451,3000000.000000001
6452,791830.0000000001
6453,58405312.99999995
6454,68572377.99999991
6455,21170563.00000002
6456,2619999.9999999995
6457,9450896.999999998
6458,8.000000000000002
6459,27900000.000000034
6460,73174565.99999988
6461,332000000.00000036
6462,52099090.0
6463,314195.00000000006
6464,5.0
6465,111996.00000000007
6466,106260000.00000009
6467,173065.99999999988
6468,121.00000000000003
6469,819938.9999999995
6470,8750000.000000007
6471,2849999.999999999
6472,142817992.0000002
6473,557999.9999999995
6474,340910.9999999997
6475,14835.999999999995
6476,238207122.00000006
6477,69307224.00000001
6478,1862804.9999999984
6479,358372926.0000006
6480,93282603.99999987
6481,12923936.00000002
6482,1744857.9999999986
6483,3099999.9999999986
6484,250821494.99999976
6485,123494610.00000003
6486,120679.99999999994
6487,46471022.999999955
6488,57891803.00000001
6489,3.0
6490,217201.0
6491,38376496.99999993
6492,38862716.99999994
6493,557999.9999999995
6494,56702900.99999992
6495,5.0
6496,407711549.0000001
6497,52099090.0
6498,26199517.000000022
6499,173065.99999999988
6500,1600000.0000000012
6501,4571024.999999998
6502,141220678.00000024
6503,5659286.0
6504,3099999.9999999986
6505,109130.00000000004
6506,14835.999999999995
6507,11125848.999999994
6508,27635304.999999978
6509,228135.99999999988
6510,2199999.9999999995
6511,173065.99999999988
6512,8499999.999999998
6513,2120439.0000000005
6514,17276.999999999996
6515,25303037.999999978
6516,42724016.99999997
6517,1007961.9999999997
6518,2619999.9999999995
6519,135679999.99999994
6520,214000.00000000017
6521,325756636.9999999
6522,19777646.99999997
6523,245066411.0000004
6524,30102716.999999955
6525,56298474.00000009
6526,206172543.99999988
6527,696681.0
6528,12902789.999999978
6529,9249999.999999987
6530,105200902.9999999
6531,48719999.999999985
6532,8499999.999999998
6533,17276.999999999996
6534,372234864.0000001
6535,26888375.999999993
6536,102308888.99999985
6537,100020091.99999987
6538,103173634.99999993
6539,373554033.0000001
6540,357852394.99999964
6541,38955598.0
6542,64110728.00000004
6543,314195.00000000006
6544,11122089.999999987
6545,56422686.999999955
6546,714766572.0000005
6547,17.999999999999996
6548,229736343.9999998
6549,95404397.00000015
6550,38610009.00000003
6551,120455994.0000002
6552,5820014.999999996
6553,3.0
6554,30102716.999999955
6555,83027924.00000004
6556,84772741.99999994
6557,204660.0000000001
6558,84025815.99999994
6559,161789.0
6560,52099090.0
6561,1.0
6562,176997168.00000003
6563,2619999.9999999995
6564,10399999.999999989
6565,1631838.9999999995
6566,97837138.00000004
6567,111996.00000000007
6568,200182159.99999976
6569,5588800.000000003
6570,189859559.9999998
6571,3453042.999999999
6572,100544.00000000006
6573,5.0
6574,42724016.99999997
6575,2610000.0000000005
6576,161789.0
6577,17276.999999999996
6578,22039553.99404589
6579,8750000.000000007
6580,11000000.000000013
6581,79799879.99999991
6582,22000000.000000007
6583,305.9999999999999
6584,138000.00000000006
6585,73956241.00000003
6586,88923251.00000013
6587,38901217.99999997
6588,1805883.9999999988
6589,16633035.000000007
6590,67112664.00000003
6591,27199999.99999999
6592,52099090.0
6593,102984861.99999996
6594,411006739.99999946
6595,170832.0
6596,266728737.99999958
6597,40000.0
6598,4306999.999999997
6599,20000000.000000015
6600,1725381.0000000005
6601,4999999.999999999
6602,471222889.00000054
6603,93999999.99999999
6604,33000000.000000015
6605,35431113.00000002
6606,94633.00000000003
6607,60965854.00000004
6608,305.9999999999999
6609,3106834.9999999977
6610,20300000.000000015
6611,1213880.000000001
6612,871368364.0000012
6613,5367030.000000003
6614,243843126.9999996
6615,2303.000000000001
6616,52099090.0
6617,87528173.00000001
6618,11341016.000000007
6619,3099999.9999999986
6620,173065.99999999988
6621,45742100.999999925
6622,90383208.00000006
6623,52099090.0
6624,266728737.99999958
6625,41482207.0
6626,1644060.0000000007
6627,28899999.99999997
6628,2586510.999999998
6629,7800000.000000004
6630,4571024.999999998
6631,84.99999999999997
6632,162999.99999999988
6633,10399999.999999989
6634,871279.0000000005
6635,311.00000000000006
6636,52099090.0
6637,69055695.00000004
6638,14835.999999999995
6639,40239.00000000002
6640,36000000.000000045
6641,297138013.9999995
6642,52099090.0
6643,3.0
6644,429765.9999999998
6645,4634061.999999998
6646,70600000.00000009
6647,810454.9999999999
6648,68729358.00000004
6649,6000000.0
6650,11220669.999999981
6651,129114.99999999991
6652,485771.9999999998
6653,57469466.999999955
6654,78309131.00000013
6655,21486756.999999996
6656,2619999.9999999995
6657,82087155.00000006
6658,37598.00000000002
6659,3358.0000000000027
6660,5091888.000000001
6661,14961068.999999978
6662,27199999.99999999
6663,206172543.99999988
6664,28200.0
6665,314195.00000000006
6666,25405445.000000007
6667,107597242.00000009
6668,8199999.999999994
6669,111996.00000000007
6670,43884999.99999994
6671,65497208.000000075
6672,9249999.999999987
6673,57120317.99999997
6674,288500216.9999995
6675,49099999.99999998
6676,1007961.9999999997
6677,43884999.99999994
6678,819938.9999999995
6679,206172543.99999988
6680,42069999.99999996
6681,773328628.999999
6682,470654000.0000007
6683,111996.00000000007
6684,8.000000000000002
6685,154120.00000000012
6686,1644060.0000000007
6687,54674225.999999955
6688,21049052.99999997
6689,100523181.00000009
6690,205754446.99999994
6691,1600000.0000000012
6692,371940070.9999999
6693,30102716.999999955
6694,32483409.999999963
6695,21486756.999999996
6696,113244290.0
6697,2841000.000000001
6698,18253414.999999974
6699,7103973.000000003
6700,121214376.99999997
6701,38307627.0
6702,32056466.999999948
6703,36000000.000000045
6704,5588800.000000003
6705,41895491.00000005
6706,68572377.99999991
6707,3639345.0000000005
6708,9504138.999999985
6709,14903.999999999993
6710,38955598.0
6711,83557872.0000001
6712,124914841.99999979
6713,11000000.000000013
6714,28460702.00000002
6715,5790448.000000004
6716,34742066.00000004
6717,121214376.99999997
6718,1725381.0000000005
6719,59217788.99999996
6720,499999.99999999977
6721,2106556.999999999
6722,2841000.000000001
6723,25928721.000000015
6724,1725381.0000000005
6725,999999.9999999997
6726,71000000.00000009
6727,25893810.000000022
6728,48719999.999999985
6729,2019009.0000000007
6730,11715321.000000013
6731,2610000.0000000005
6732,43884999.99999994
6733,60327999.99999996
6734,17768757.000000015
6735,104399548.0000001
6736,30399675.999999966
6737,13307.999999999989
6738,3358.0000000000027
6739,111996.00000000007
6740,100544.00000000006
6741,3099999.9999999986
6742,22039553.99404589
6743,58795813.99999997
6744,1725381.0000000005
6745,8.000000000000002
6746,46201431.99999999
6747,14717854.000000011
6748,31000.000000000015
6749,4910682.000000004
6750,87.99999999999999
6751,5820014.999999996
6752,63781809.999999955
6753,20719451.00000001
6754,57120317.99999997
6755,3003.0000000000023
6756,50549107.00000003
6757,9999999.999999996
6758,24078195.999999993
6759,188441614.0000001
6760,30102716.999999955
6761,102308888.99999985
6762,1083282.0000000005
6763,9800000.000000007
6764,460226.00000000035
6765,119269485.99999979
6766,7424.000000000004
6767,30102716.999999955
6768,52099090.0
6769,25893810.000000022
6770,9012000.00000001
6771,810454.9999999999
6772,596348.9999999999
6773,1644060.0000000007
6774,52099090.0
6775,206172543.99999988
6776,2610000.0000000005
6777,24999999.999999963
6778,212385533.00000036
6779,12368233.999999993
6780,270000000.0000003
6781,300858.9999999998
6782,100230832.00000009
6783,119772231.99999994
6784,3.0
6785,133432856.00000012
6786,14399999.999999981
6787,9504138.999999985
6788,3554460.0
6789,101999999.99999997
6790,11220669.999999981
6791,174999005.00000015
6792,215283742.00000012
6793,50451306.999999985
6794,11220669.999999981
6795,5588800.000000003
6796,1025491109.9999995
6797,1725381.0000000005
6798,92823546.0000001
6799,340910.9999999997
6800,14010689.999999989
6801,36779296.000000045
6802,11220669.999999981
6803,52099090.0
6804,499.9999999999999
6805,40272134.999999955
6806,819938.9999999995
6807,119772231.99999994
6808,28200.0
6809,11122089.999999987
6810,1644060.0000000007
6811,153083101.99999976
6812,9249999.999999987
6813,142851197.00000024
6814,4371000.000000004
6815,1289997.9999999995
6816,8499999.999999998
6817,305.9999999999999
6818,100544.00000000006
6819,20079849.99999998
6820,13060842.999999994
6821,18999717.99999998
6822,21049052.99999997
6823,688509.9999999998
6824,116643345.99999984
6825,12923936.00000002
6826,5820014.999999996
6827,22707063.999999966
6828,305.9999999999999
6829,7424.000000000004
6830,111996.00000000007
6831,80547865.99999991
6832,754249.0000000002
6833,3400278.000000003
6834,14947.000000000011
6835,142851197.00000024
6836,418960.9999999998
6837,36754634.00000001
6838,4571024.999999998
6839,14872.999999999993
6840,78874842.99999993
